step,t_s,ref_index,tip_x_m,tip_y_m,tip_z_m,des_x_m,des_y_m,des_z_m,err_norm_mm,q1,q2,q3,q4,q5,q6,insertion_m,terminal_hold
1,19.3858,0,0.500734,-0.670147,-0.016567,0.500725,-0.670140,-0.016567,0.012,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.025051,0
2,19.4846,1,0.500821,-0.670154,-0.016567,0.500570,-0.670140,-0.016567,0.250,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.025373,0
3,19.5845,2,0.500454,-0.670123,-0.016567,0.500419,-0.670140,-0.016567,0.039,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.025554,0
4,19.6845,3,0.500426,-0.670118,-0.016567,0.500275,-0.670140,-0.016567,0.152,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.025859,0
5,19.7845,4,0.500077,-0.670193,-0.016567,0.500128,-0.670140,-0.016567,0.074,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.025964,0
6,19.8845,5,0.499969,-0.670138,-0.016567,0.499979,-0.670140,-0.016567,0.010,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.026109,0
7,19.9845,6,0.499550,-0.670171,-0.016567,0.499830,-0.670140,-0.016567,0.282,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.026065,0
8,20.0845,7,0.499629,-0.670229,-0.016567,0.499682,-0.670140,-0.016567,0.104,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.026169,0
9,20.1845,8,0.499644,-0.670212,-0.016567,0.499534,-0.670140,-0.016567,0.132,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.026437,0
10,20.2845,9,0.499531,-0.670161,-0.016567,0.499385,-0.670140,-0.016567,0.148,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.026738,0
11,20.3845,10,0.499209,-0.670144,-0.016567,0.499237,-0.670140,-0.016567,0.028,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.026866,0
12,20.4845,11,0.498930,-0.670096,-0.016567,0.499088,-0.670140,-0.016567,0.164,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.026862,0
13,20.5845,12,0.498981,-0.670055,-0.016567,0.498939,-0.670140,-0.016567,0.095,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.027056,0
14,20.6845,13,0.498612,-0.670031,-0.016567,0.498790,-0.670140,-0.016567,0.209,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.027050,0
15,20.7845,14,0.498614,-0.670173,-0.016567,0.498641,-0.670140,-0.016567,0.042,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.027181,0
16,20.8845,15,0.498567,-0.670237,-0.016567,0.498491,-0.670140,-0.016567,0.123,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.027414,0
17,20.9845,16,0.498636,-0.670294,-0.016567,0.498341,-0.670140,-0.016567,0.332,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.027770,0
18,21.0845,17,0.498354,-0.670360,-0.016567,0.498192,-0.670140,-0.016567,0.273,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.028094,0
19,21.1845,18,0.498127,-0.670699,-0.016567,0.498041,-0.670140,-0.016567,0.566,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.028354,0
20,21.2845,19,0.497769,-0.670765,-0.016567,0.497891,-0.670140,-0.016567,0.637,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.028413,0
21,21.3845,20,0.497683,-0.670776,-0.016567,0.497741,-0.670140,-0.016567,0.638,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.028532,0
22,21.4845,21,0.497699,-0.670757,-0.016567,0.497590,-0.670140,-0.016567,0.627,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.028816,0
23,21.5845,22,0.497347,-0.670684,-0.016567,0.497440,-0.670140,-0.016567,0.552,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.028900,0
24,21.6846,23,0.497159,-0.670589,-0.016567,0.497289,-0.670140,-0.016567,0.467,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.028941,0
25,21.7845,24,0.497152,-0.670648,-0.016567,0.497138,-0.670140,-0.016567,0.508,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.029128,0
26,21.8845,25,0.496952,-0.670770,-0.016567,0.496986,-0.670140,-0.016567,0.631,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.029270,0
27,21.9845,26,0.496780,-0.670690,-0.016567,0.496835,-0.670140,-0.016567,0.553,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.029388,0
28,22.0845,27,0.496752,-0.670742,-0.016567,0.496684,-0.670140,-0.016567,0.606,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.029631,0
29,22.1845,27,0.496643,-0.670756,-0.016567,0.496684,-0.670140,-0.016567,0.617,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.029611,0
30,22.2846,29,0.496436,-0.670910,-0.016567,0.496381,-0.670140,-0.016567,0.772,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.030003,0
31,22.3845,30,0.496175,-0.671012,-0.016567,0.496229,-0.670140,-0.016567,0.874,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.030133,0
32,22.4845,31,0.495999,-0.671139,-0.016567,0.496078,-0.670140,-0.016567,1.002,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.030242,0
33,22.5845,32,0.496013,-0.671135,-0.016567,0.495926,-0.670140,-0.016567,0.999,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.030517,0
34,22.6845,33,0.495728,-0.671126,-0.016567,0.495775,-0.670140,-0.016567,0.988,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.030658,0
35,22.7845,34,0.495615,-0.671518,-0.016567,0.495624,-0.670140,-0.016567,1.378,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.030851,0
36,22.8845,35,0.495631,-0.671142,-0.016567,0.495473,-0.670140,-0.016567,1.014,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.031198,0
37,22.9845,36,0.495365,-0.671112,-0.016567,0.495322,-0.670140,-0.016567,0.973,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.031428,0
38,23.0845,37,0.495381,-0.671108,-0.016567,0.495171,-0.670140,-0.016567,0.991,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.031783,0
39,23.1845,38,0.495293,-0.671073,-0.016567,0.495020,-0.670140,-0.016567,0.972,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.032139,0
40,23.2845,39,0.495014,-0.670690,-0.016567,0.494870,-0.670140,-0.016567,0.569,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.032456,0
41,23.3845,40,0.494541,-0.670899,-0.016567,0.494720,-0.670140,-0.016567,0.780,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.032574,0
42,23.4845,41,0.494528,-0.670731,-0.016567,0.494570,-0.670140,-0.016567,0.592,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.032708,0
43,23.5845,42,0.494334,-0.670770,-0.016567,0.494420,-0.670140,-0.016567,0.636,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.032799,0
44,23.6845,43,0.494057,-0.670821,-0.016567,0.494270,-0.670140,-0.016567,0.714,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.032764,0
45,23.7845,44,0.494099,-0.670971,-0.016567,0.494121,-0.670140,-0.016567,0.832,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.032925,0
46,23.8845,45,0.494223,-0.671138,-0.016567,0.493972,-0.670140,-0.016567,1.029,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.033281,0
47,23.9845,46,0.493919,-0.671557,-0.016567,0.493823,-0.670140,-0.016567,1.421,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.033579,0
48,24.0845,47,0.493766,-0.671565,-0.016567,0.493674,-0.670140,-0.016567,1.428,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.033873,0
49,24.1846,48,0.493741,-0.671116,-0.016567,0.493525,-0.670140,-0.016567,1.000,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.034229,0
50,24.2845,49,0.493274,-0.671165,-0.016567,0.493376,-0.670140,-0.016567,1.030,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.034384,0
51,24.3845,50,0.493162,-0.671102,-0.016567,0.493228,-0.670140,-0.016567,0.964,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.034505,0
52,24.4845,51,0.493063,-0.671112,-0.016567,0.493079,-0.670140,-0.016567,0.972,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.034676,0
53,24.5845,52,0.492776,-0.671139,-0.016567,0.492931,-0.670140,-0.016567,1.011,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.034710,0
54,24.6845,53,0.492714,-0.671116,-0.016567,0.492782,-0.670140,-0.016567,0.978,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.034830,0
55,24.7845,54,0.492653,-0.671067,-0.016567,0.492634,-0.670140,-0.016567,0.927,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.035035,0
56,24.8845,55,0.492522,-0.671112,-0.016567,0.492485,-0.670140,-0.016567,0.972,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.035260,0
57,24.9845,56,0.492415,-0.671096,-0.016567,0.492336,-0.670140,-0.016567,0.959,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.035526,0
58,25.0844,57,0.492192,-0.671138,-0.016567,0.492187,-0.670140,-0.016567,0.998,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.035719,0
59,25.1846,58,0.491763,-0.671275,-0.016567,0.492038,-0.670140,-0.016567,1.168,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.035713,0
60,25.2845,59,0.491845,-0.671639,-0.016567,0.491889,-0.670140,-0.016567,1.500,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.035874,0
61,25.3845,60,0.491826,-0.671639,-0.016567,0.491739,-0.670140,-0.016567,1.501,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.036167,0
62,25.4845,61,0.491512,-0.671467,-0.016567,0.491589,-0.670140,-0.016567,1.330,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.036289,0
63,25.5845,62,0.491449,-0.671257,-0.016567,0.491439,-0.670140,-0.016567,1.117,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.036491,0
64,25.6845,63,0.491226,-0.671213,-0.016567,0.491289,-0.670140,-0.016567,1.074,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.036620,0
65,25.7845,64,0.491093,-0.671267,-0.016567,0.491138,-0.670140,-0.016567,1.128,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.036767,0
66,25.8845,65,0.490990,-0.671125,-0.016567,0.490987,-0.670140,-0.016567,0.986,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.036959,0
67,25.9845,66,0.490895,-0.671129,-0.016567,0.490835,-0.670140,-0.016567,0.991,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.037207,0
68,26.0845,67,0.490639,-0.671119,-0.016567,0.490682,-0.670140,-0.016567,0.980,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.037353,0
69,26.1845,68,0.490358,-0.671117,-0.016567,0.490529,-0.670140,-0.016567,0.991,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.037371,0
70,26.2845,69,0.490358,-0.671117,-0.016567,0.490374,-0.670140,-0.016567,0.977,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.037542,0
71,26.3845,70,0.490323,-0.671456,-0.016567,0.490219,-0.670140,-0.016567,1.320,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.037845,0
72,26.4845,71,0.490036,-0.671525,-0.016567,0.490063,-0.670140,-0.016567,1.385,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038019,0
73,26.5845,72,0.490023,-0.671601,-0.016567,0.489906,-0.670140,-0.016567,1.466,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038340,0
74,26.6845,73,0.489943,-0.671268,-0.016567,0.489748,-0.670140,-0.016567,1.145,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038695,0
75,26.7845,74,0.489668,-0.671150,-0.016567,0.489588,-0.670140,-0.016567,1.013,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.038964,0
76,26.8845,75,0.489304,-0.671470,-0.016567,0.489427,-0.670140,-0.016567,1.336,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.039041,0
77,26.9845,76,0.489356,-0.671243,-0.016567,0.489265,-0.670140,-0.016567,1.106,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.039317,0
78,27.0845,77,0.489230,-0.671819,-0.016567,0.489101,-0.670140,-0.016567,1.684,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.039657,0
79,27.1845,78,0.488865,-0.671873,-0.016567,0.488935,-0.670140,-0.016567,1.734,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.039801,0
80,27.2845,79,0.488883,-0.671851,-0.016567,0.488766,-0.670140,-0.016567,1.715,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040130,0
81,27.3845,80,0.488757,-0.671511,-0.016567,0.488596,-0.670140,-0.016567,1.380,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040485,0
82,27.4845,81,0.488456,-0.671667,-0.016567,0.488423,-0.670140,-0.016567,1.527,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040724,0
83,27.5845,82,0.488238,-0.671839,-0.016567,0.488248,-0.670140,-0.016567,1.699,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.040926,0
84,27.6845,83,0.488130,-0.671634,-0.016567,0.488069,-0.670140,-0.016567,1.495,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041191,0
85,27.7845,84,0.487969,-0.671843,-0.016567,0.487888,-0.670140,-0.016567,1.705,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041485,0
86,27.8845,85,0.487550,-0.671411,-0.016567,0.487702,-0.670137,-0.016567,1.284,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041579,0
87,27.9845,86,0.487385,-0.671178,-0.016567,0.487513,-0.670129,-0.016567,1.057,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041642,0
88,28.0845,87,0.487352,-0.671221,-0.016567,0.487320,-0.670121,-0.016567,1.101,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.041865,0
89,28.1845,88,0.487168,-0.671094,-0.016567,0.487124,-0.670096,-0.016567,0.999,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.042098,0
90,28.2845,89,0.487053,-0.671096,-0.016567,0.486923,-0.670068,-0.016567,1.036,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.042417,0
91,28.3845,90,0.486989,-0.671105,-0.016567,0.486722,-0.670016,-0.016567,1.122,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.042772,0
92,28.4846,91,0.486695,-0.671233,-0.016567,0.486516,-0.669951,-0.016567,1.294,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043127,0
93,28.5845,92,0.486306,-0.671160,-0.016567,0.486327,-0.669837,-0.016567,1.323,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043305,0
94,28.6845,93,0.486211,-0.671174,-0.016567,0.486151,-0.669693,-0.016567,1.482,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043570,0
95,28.7845,94,0.486262,-0.671137,-0.016567,0.486018,-0.669494,-0.016567,1.661,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043926,0
96,28.8845,95,0.485945,-0.671164,-0.016567,0.485926,-0.669263,-0.016567,1.901,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044164,0
97,28.9845,96,0.485944,-0.671126,-0.016567,0.485855,-0.669012,-0.016567,2.116,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044478,0
98,29.0845,97,0.485417,-0.671053,-0.016567,0.485818,-0.668739,-0.016567,2.349,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044592,0
99,29.1845,98,0.485225,-0.670925,-0.016567,0.485795,-0.668452,-0.016567,2.538,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044547,0
100,29.2845,99,0.485328,-0.670564,-0.016567,0.485783,-0.668161,-0.016567,2.446,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044495,0
101,29.3845,100,0.485270,-0.670339,-0.016567,0.485782,-0.667870,-0.016567,2.522,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044434,0
102,29.4845,101,0.485236,-0.670273,-0.016567,0.485782,-0.667579,-0.016567,2.749,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044366,0
103,29.5845,102,0.485309,-0.669646,-0.016567,0.485782,-0.667288,-0.016567,2.405,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044290,0
104,29.6846,103,0.485506,-0.669711,-0.016567,0.485782,-0.666997,-0.016567,2.728,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044223,0
105,29.7845,104,0.485203,-0.669531,-0.016567,0.485782,-0.666706,-0.016567,2.884,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044131,0
106,29.8845,105,0.485400,-0.668977,-0.016567,0.485782,-0.666415,-0.016567,2.591,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044030,0
107,29.9845,106,0.485493,-0.668912,-0.016567,0.485782,-0.666124,-0.016567,2.803,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043926,0
108,30.0845,107,0.485567,-0.668561,-0.016567,0.485782,-0.665833,-0.016567,2.737,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043884,0
109,30.1845,108,0.485553,-0.668227,-0.016567,0.485782,-0.665541,-0.016567,2.695,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043819,0
110,30.2845,109,0.485916,-0.668143,-0.016567,0.485782,-0.665250,-0.016567,2.895,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.043944,0
111,30.3845,110,0.485923,-0.667996,-0.016567,0.485782,-0.664959,-0.016567,3.040,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044197,0
112,30.4845,111,0.485647,-0.667572,-0.016567,0.485782,-0.664668,-0.016567,2.907,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044241,0
113,30.5845,112,0.485601,-0.667306,-0.016567,0.485782,-0.664377,-0.016567,2.935,-0.856355,-1.945856,-1.761747,-1.033180,1.562379,-2.056400,0.044191,0
