sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.5828947428525565,33.39740866581489,1
1,6.25e-05,1.7326936232449206e-05,0.017326936232449207,0.5810938888385708,33.29422733129432,1
2,0.000125,3.367886484076279e-05,0.03367886484076279,0.5793310425272998,33.19322367772829,1
3,0.0001875,4.807420853326938e-05,0.04807420853326938,0.5775791315036481,33.092846569990606,1
4,0.00025,5.952699639172011e-05,0.059526996391720106,0.5757737637412544,32.98940661673647,1
5,0.0003125,6.732986701385789e-05,0.06732986701385789,0.5740382086007995,32.88996663207616,1
6,0.000375,7.21639854402733e-05,0.07216398544027329,0.5722478271281446,32.78738532997462,1
7,0.0004375,7.496995659997915e-05,0.07496995659997915,0.5705160422854624,32.688161367464204,1
8,0.0005,7.675441048433893e-05,0.07675441048433894,0.5687302204305988,32.5858413122183,1
9,0.0005625000000000001,7.828661853988384e-05,0.07828661853988383,0.5669939474701978,32.48636019950464,1
10,0.000625,7.96893977005813e-05,0.07968939770058131,0.5652813903481367,32.38823790423547,1
11,0.0006875,8.09242298375036e-05,0.08092422983750361,0.5635166070440081,32.28712326915374,1
12,0.00075,8.189719775885892e-05,0.08189719775885893,0.5618039518443608,32.188995354452814,1
13,0.0008125000000000001,8.258512970508436e-05,0.08258512970508436,0.5601102354401754,32.09195255280092,1
14,0.000875,8.305995077539325e-05,0.08305995077539324,0.5583653179108468,31.991976142771993,1
15,0.0009375,8.335926156520942e-05,0.08335926156520942,0.5566739547920098,31.89506817443855,1
16,0.001,8.357480020791666e-05,0.08357480020791666,0.5549993940771362,31.799122912937882,1
17,0.0010625,8.378761574673581e-05,0.08378761574673582,0.5532736766567072,31.7002465881151,1
18,0.0011250000000000001,8.396431698788859e-05,0.08396431698788859,0.5516157031151281,31.605251701638256,1
19,0.0011875,8.413010749003331e-05,0.08413010749003332,0.5499475089836184,31.509671218494262,1
20,0.00125,8.42924635974218e-05,0.0842924635974218,0.5482409250049348,31.411891159131045,1
21,0.0013125,8.440629590386317e-05,0.08440629590386317,0.5466040358015415,31.318104316246078,1
22,0.001375,8.450904907649469e-05,0.08450904907649469,0.5449548209399032,31.223611265163953,1
23,0.0014375,8.461843083226022e-05,0.08461843083226021,0.5432675050392297,31.126935185350046,1
24,0.0015,8.469496008177478e-05,0.08469496008177478,0.5416513215450985,31.034334692217623,1
25,0.0015625,8.477970309070912e-05,0.08477970309070912,0.54002132494466,30.940942766391824,1
26,0.0016250000000000001,8.488364419919726e-05,0.08488364419919726,0.5383529922395294,30.845354343564193,1
27,0.0016875,8.495574480942018e-05,0.08495574480942018,0.5367568339095231,30.753901207820185,1
28,0.00175,8.503331195649216e-05,0.08503331195649216,0.5351457982802956,30.661595665620247,1
29,0.0018125,8.512690093606528e-05,0.08512690093606527,0.5334957830754452,30.567056758249905,1
30,0.001875,8.518465729827666e-05,0.08518465729827665,0.5319188161765682,30.47670321051242,1
31,0.0019375,8.524973419581112e-05,0.08524973419581112,0.5303267566855459,30.385484920943092,1
32,0.002,8.533604840670437e-05,0.08533604840670438,0.5286951672194199,30.29200173063607,1
33,0.0020625,8.538868541637298e-05,0.08538868541637298,0.5271374804175241,30.20275285108421,1
34,0.002125,8.545210945653046e-05,0.08545210945653046,0.5255650630915034,30.11265997466998,1
35,0.0021875,8.554039279942113e-05,0.08554039279942113,0.523951943347973,30.020235021516463,1
36,0.0022500000000000003,8.559406837726089e-05,0.0855940683772609,0.5224128119813181,29.93204929009093,1
37,0.0023125000000000003,8.565924136044441e-05,0.08565924136044441,0.5208595445386295,29.843053621169798,1
38,0.0023750000000000004,8.5751159835573e-05,0.085751159835573,0.51926405423433,29.75163876047939,1
39,0.0024375000000000004,8.580595954376696e-05,0.08580595954376696,0.5177427249623495,29.6644730139452,1
40,0.0025000000000000005,8.587055895617266e-05,0.08587055895617267,0.5162088876062914,29.576590606983565,1
41,0.0025625000000000005,8.59625430534382e-05,0.0859625430534382,0.514631373432132,29.48620570268217,1
42,0.0026250000000000006,8.60148272098389e-05,0.0860148272098389,0.5131279266049265,29.400064544760955,1
43,0.0026875000000000007,8.607567754408494e-05,0.08607567754408495,0.5116139389953337,29.31331944449619,1
44,0.0027500000000000007,8.616623679885331e-05,0.08616623679885331,0.5100540965130436,29.223947053555754,1
45,0.0028125000000000008,8.622261487262543e-05,0.08622261487262543,0.5085513749183974,29.137847448399363,1
46,0.002875000000000001,8.627296652979036e-05,0.08627296652979036,0.5070731437898495,29.053151043588706,1
47,0.002937500000000001,8.636332451973071e-05,0.08636332451973071,0.5055303861543535,28.964757542263204,1
48,0.003000000000000001,8.641967617404883e-05,0.08641967617404883,0.5040443920387601,28.879616351058424,1
