k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,0,lti,lti,,10,1,33,13.333333333336157,784.7994940934124,-714.9358049527638,-100.00848826326231,784.7989941251444,-710.3024160310252,-100.01198182412574,784.8015784006828,-710.2585246510088,-100.01239893551552,784.8015784006828,-710.2585246510088,-100.01239893551552,0.04396739382553601,0.043969372314387904,0.04396739382553601,0.043969372314387904,0.0,0.0,4.633388948713148,4.677280766163366,4.677280766163366,0.3705489958164386,0.35182953508051024,0.9437177566803082,6.316531132902486,-0.4999941265536635,-0.4999941265536635,-0.5000000123543579,-0.5000000123543579,0.0,0.0,0.0,0.0,-0.49999999999327066,-0.49999999999327066,5.235987749652652,5.235987749652652,0.033596419376550224,0.033596419376550224
0,1,lti,lti,,10,1,34,13.737373737376593,784.3954538531233,-714.9360621727808,-100.00874548336117,784.3949732659762,-710.458723181047,-100.01825607263525,784.4020068777368,-710.3894846160426,-100.0195807184783,784.4020068777368,-710.3894846160426,-100.0195807184783,0.06959490339290329,0.0696075086817294,0.06959490339290329,0.0696075086817294,0.0,0.0,4.477339017526301,4.546582279203429,4.546582279203429,0.43324836524254673,0.4205466590019209,0.9693460324872808,3.007099636436515,-0.49999425335313824,-0.49999425335313824,-0.5000000243984037,-0.5000000243984037,0.0,0.0,0.0,0.0,-0.4999999999943329,-0.4999999999943329,5.235987750653647,5.235987750653647,0.04040957230916584,0.04040957230916584
0,2,lti,lti,,10,1,34,13.737373737376593,784.3954538531233,-714.9360621727808,-100.00874548336117,784.3949855216084,-710.6146456701246,-100.02455440121132,784.4070591135368,-710.49671254515,-100.02555962011813,784.4070591135368,-710.49671254515,-100.02555962011813,0.11854954064994855,0.1185538023572607,0.11854954064994855,0.1185538023572607,0.0,0.0,4.321416528033878,4.43936479672657,4.43936479672657,0.15604964496328738,0.10751326026144697,0.6881288761105228,2.8286259319548894,-0.4999944942525262,-0.4999944942525262,-0.5000000456014694,-0.5000000456014694,0.0,0.0,0.0,0.0,-0.49999999999622724,-0.49999999999622724,5.23598775243733,5.23598775243733,5.652199901207821e-06,5.652199901207821e-06
0,3,lti,lti,,10,1,35,14.14141414141714,783.9914136128341,-714.9363193927979,-100.00900270346003,783.9909669253881,-710.7705690205329,-100.0308938505319,784.0104476597133,-710.633826187264,-100.0329376645916,784.0104476597133,-710.633826187264,-100.0329376645916,0.13812350075300892,0.13813862108830083,0.13812350075300892,0.13813862108830083,0.0,0.0,4.165750396213792,4.302535308234653,4.302535308234653,0.4331088845915914,0.4197085080123342,0.968446489091423,2.03894922404342,-0.49999484046299403,-0.49999484046299403,-0.5000000723183486,-0.5000000723183486,0.0,0.0,0.0,0.0,-0.4999999999986745,-0.4999999999986745,5.23598775473721,5.23598775473721,0.04040867543348404,0.04040867543348404
0,4,lti,lti,,10,1,35,14.14141414141714,783.9914136128341,-714.9363193927979,-100.00900270346003,783.9909786002438,-710.9268752164534,-100.03711876842432,784.0163971283982,-710.7216191052269,-100.0381582871439,784.0163971283982,-710.7216191052269,-100.0381582871439,0.2068240140054949,0.20682662635287918,0.2068240140054949,0.20682662635287918,0.0,0.0,4.0094441999432995,4.214774334421817,4.214774334421817,0.15643010139416635,0.08814900749246224,0.5621141290072339,4.0251794820853615,-0.49999527531861193,-0.49999527531861193,-0.5000001005750903,-0.5000001005750903,0.0,0.0,0.0,0.0,-0.5000000000066027,-0.5000000000066027,5.235987757253837,5.235987757253837,6.4325373507519145e-06,6.4325373507519145e-06
0,5,lti,lti,,10,1,36,14.545454545457575,783.587373372545,-714.936576612815,-100.00925992355889,783.586960696667,-711.0828459612713,-100.04253071602987,783.6215932599397,-710.8538986043521,-100.04471007332532,783.6215932599397,-710.8538986043521,-100.04471007332532,0.23155195244081062,0.23156220822356266,0.23155195244081062,0.23156220822356266,0.0,0.0,3.853730673639248,4.082821416799843,4.082821416799843,0.43311272069353846,0.41642632762681325,0.9604896804848294,2.591940996630734,-0.4999957789107158,-0.4999957789107158,-0.5000001264007321,-0.5000001264007321,0.0,0.0,0.0,0.0,-0.42735116151342634,-0.42735116151342634,5.235987759684053,5.235987759684053,0.040408684809993274,0.040408684809993274
0,6,lti,lti,,10,1,36,14.545454545457575,783.587373372545,-714.936576612815,-100.00925992355889,783.5869715329683,-711.2386924481705,-100.04697505621834,783.6269310357319,-710.9170210341528,-100.04731431031745,783.6269310357319,-710.9170210341528,-100.04731431031745,0.3241438885082989,0.32414406604259205,0.3241438885082989,0.32414406604259205,0.0,0.0,3.6978841864778866,4.01975022341825,4.01975022341825,0.1559098449615748,0.0634012227378815,0.40517893723064663,4.880119964901099,-0.49999632978354597,-0.49999632978354597,-0.5000001461393181,-0.5000001461393181,0.0,0.0,0.0,0.0,-0.3528894028248257,-0.3528894028248257,5.235987761744841,5.235987761744841,5.650320271956478e-06,5.650320271956478e-06
0,7,lti,lti,,10,1,37,14.949494949498012,783.1833331322559,-714.936833832832,-100.00951714365775,783.1829545289173,-711.3945236651355,-100.05063880316946,783.2326802499025,-711.0383421082511,-100.05204188573073,783.2326802499025,-711.0383421082511,-100.05204188573073,0.35963585582090873,0.35963859280215077,0.35963585582090873,0.35963859280215077,0.0,0.0,3.5423101879292,3.8988040300386695,3.8988040300386695,0.4330433359201537,0.4125225267992006,0.9503026150484719,3.9908865859882816,-0.49999690672899033,-0.49999690672899033,-0.5000001567568902,-0.5000001567568902,0.0,0.0,0.0,0.0,-0.2865751910494637,-0.2865751910494637,5.235987763197271,5.235987763197271,0.04040831525357653,0.04040831525357653
0,8,lti,lti,,10,1,37,14.949494949498012,783.1833331322559,-714.936833832832,-100.00951714365775,783.1829642834133,-711.5502878515138,-100.05352828689018,783.2362401653045,-711.0750809432203,-100.05254080152002,783.2362401653045,-711.0750809432203,-100.05254080152002,0.4781839868513449,0.4781850064654928,0.4781839868513449,0.4781850064654928,0.0,0.0,3.3865460014050264,3.862115292759913,3.862115292759913,0.15579098487851487,0.03691427785466566,0.23584157785594145,5.53776727053747,-0.4999974905105593,-0.4999974905105593,-0.5000001561466334,-0.5000001561466334,0.0,0.0,0.0,0.0,-0.22806467360134,-0.22806467360134,5.235987763869801,5.235987763869801,5.591127736512358e-06,5.591127736512358e-06
0,9,lti,lti,,10,1,38,15.35353535353856,782.7792928919667,-714.9370910528492,-100.0097743637566,782.7789485520452,-711.7060829592285,-100.05582098273547,782.8414184191898,-711.1814660505507,-100.05572952071951,782.8414184191898,-711.1814660505507,-100.05572952071951,0.5283231825045129,0.528323190421353,0.5283231825045129,0.528323190421353,0.0,0.0,3.231008111969406,3.756138807209044,3.756138807209044,0.43301972614994083,0.40891584732903263,0.9391470585777506,6.008788902143486,-0.4999980653541655,-0.4999980653541655,-0.500000143386755,-0.500000143386755,0.0,0.0,0.0,0.0,-0.17692100504097644,-0.17692100504097644,5.235987763678469,5.235987763678469,0.04040810980086759,0.04040810980086759
