sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.6952110629076013,39.832659775409525,1
1,6.25e-05,8.653974355915942e-06,0.008653974355915943,0.6926419204046259,39.685458753021365,1
2,0.000125,1.6765452879662214e-05,0.016765452879662215,0.6900500064837362,39.53695302449317,1
3,0.0001875,2.3728246997678682e-05,0.02372824699767868,0.6874646490626557,39.38882295573244,1
4,0.00025,2.89312034485361e-05,0.0289312034485361,0.684883310411173,39.24092314550849,1
5,0.0003125,3.1973191574989325e-05,0.031973191574989325,0.6823114215243602,39.09356476691752,1
6,0.000375,3.330480380831007e-05,0.03330480380831007,0.67974960417064,38.946783444665975,1
7,0.0004375,3.358989429724395e-05,0.033589894297243954,0.6771979749302935,38.80058585831195,1
8,0.0005,3.349246682139914e-05,0.03349246682139914,0.6746570292759737,38.65500039634732,1
9,0.0005625000000000001,3.3549462621462805e-05,0.03354946262146281,0.6721239776926342,38.50986723133303,1
10,0.000625,3.378391070152423e-05,0.03378391070152423,0.669608655534806,38.365749887573735,1
11,0.0006875,3.409508968459484e-05,0.03409508968459484,0.6671010307206144,38.22207356911828,1
12,0.00075,3.43827008743876e-05,0.0343827008743876,0.6646027105155377,38.078930365495125,1
13,0.0008125000000000001,3.455807641566445e-05,0.03455807641566445,0.6621183854978913,37.93658902704522,1
14,0.000875,3.464605365172158e-05,0.03464605365172158,0.6596428385886187,37.79475063715725,1
15,0.0009375,3.46839529785984e-05,0.0346839529785984,0.65717628809266,37.65342770378292,1
16,0.001,3.470569686200254e-05,0.03470569686200254,0.6547237036674816,37.51290496732067,1
17,0.0010625,3.4747284292017293e-05,0.034747284292017296,0.6522798313873198,37.37288139999839,1
18,0.0011250000000000001,3.480659708289872e-05,0.03480659708289872,0.6498463808231635,37.2334549530185,1
19,0.0011875,3.487418655560481e-05,0.034874186555604814,0.6474238939115857,37.09465667705942,1
20,0.00125,3.494226303923763e-05,0.03494226303923763,0.6450117086014161,36.95644863938324,1
21,0.0013125,3.5003759837546876e-05,0.035003759837546874,0.6426100019973966,36.818840987344224,1
22,0.001375,3.5059335128784726e-05,0.03505933512878472,0.6402187260874931,36.68183097005545,1
23,0.0014375,3.51115457627387e-05,0.0351115457627387,0.6378377410100667,36.54541057403529,1
24,0.0015,3.5162898428451636e-05,0.03516289842845163,0.6354670786254197,36.4095816247446,1
25,0.0015625,3.521601700083799e-05,0.03521601700083799,0.6331047037002748,36.27422751190626,1
26,0.0016250000000000001,3.5268923107437686e-05,0.035268923107437684,0.6307564897360662,36.13968476236342,1
27,0.0016875,3.532279596400254e-05,0.03532279596400254,0.6284164632770668,36.005611122313816,1
28,0.00175,3.537672443806416e-05,0.03537672443806416,0.6260854148182295,35.872051883781964,1
29,0.0018125,3.5429035457108816e-05,0.035429035457108814,0.623766845890103,35.739207669690146,1
30,0.001875,3.5480983022673285e-05,0.03548098302267329,0.6214571364568061,35.60687106726068,1
31,0.0019375,3.553649747256132e-05,0.035536497472561324,0.6191438548785516,35.474329796001335,1
32,0.002,3.558360020379168e-05,0.03558360020379168,0.6168677935948381,35.343921090531424,1
33,0.0020625,3.563472726055804e-05,0.03563472726055804,0.6145880113323022,35.21329918867933,1
34,0.002125,3.5689559188351944e-05,0.03568955918835194,0.6123032008395854,35.08238919045945,1
35,0.0021875,3.573666638621878e-05,0.03573666638621878,0.610058219869024,34.9537612557591,1
36,0.0022500000000000003,3.578728631471936e-05,0.035787286314719356,0.6078080641012623,34.82483682701933,1
37,0.0023125000000000003,3.583925105837162e-05,0.03583925105837162,0.6055636485738349,34.696241289824115,1
38,0.0023750000000000004,3.588763993375641e-05,0.035887639933756404,0.603336959396695,34.56866139768653,1
39,0.0024375000000000004,3.593751876728928e-05,0.03593751876728928,0.6011153848469087,34.44137455211011,1
40,0.0025000000000000005,3.5988009587468015e-05,0.03598800958746801,0.5989018738304072,34.31454971295886,1
41,0.0025625000000000005,3.6036129720834516e-05,0.03603612972083452,0.5967031297775861,34.18857095850272,1
42,0.0026250000000000006,3.608501987407704e-05,0.036085019874077036,0.5945111274169433,34.06297847455518,1
43,0.0026875000000000007,3.613455701100085e-05,0.03613455701100085,0.5923271405675767,33.937845245574394,1
44,0.0027500000000000007,3.618196478744454e-05,0.03618196478744454,0.5901563526321517,33.81346825865663,1
45,0.0028125000000000008,3.623010868520626e-05,0.03623010868520626,0.587992856963207,33.68950908783126,1
46,0.002875000000000001,3.627845970395056e-05,0.03627845970395056,0.5858384455127265,33.566070404384064,1
47,0.002937500000000001,3.6325154268937253e-05,0.03632515426893725,0.5836945355176795,33.44323341001196,1
48,0.003000000000000001,3.6372189658096414e-05,0.03637218965809642,0.5815592763734395,33.3208920728803,1
49,0.003062500000000001,3.6418780984996105e-05,0.0364187809849961,0.5794334956355284,33.19909380842778,1
50,0.003125000000000001,3.646506139491284e-05,0.03646506139491284,0.5773170519198548,33.0778305159427,1
