normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.0,0.8486681076834955,-0.6807372002242144,3.4105388365316315e-07,0.84813282,-0.68127317,0.0,0.0005356288925064678,-0.0005356288925064678,0.0,0.0,0.0,0.0,0.0005352876834955334,0.0005359697757856274,3.4105388365316315e-07,0.0007574936441815612
0.008403361344537816,0.8483140667872375,-0.6807374256136589,1.1566436732329602e-07,0.8479059293356528,-0.6812733144430894,-1.4444313534815863e-07,0.00018158785276101153,-0.0005356288925065789,-1.0842021724855044e-19,-0.00022689075630266675,-1.1102230246251565e-16,0.0,0.0004081374515847447,0.0005358888294304531,2.601075026714546e-07,0.0006736119688294916
0.016806722689075633,0.8479600258909796,-0.6807376510031035,-1.0972514900657113e-07,0.8476790386713057,-0.6812734588861787,-2.8888627069631726e-07,-0.00017245318698433376,-0.0005356288925066899,1.0842021724855044e-19,-0.00045378151260500044,0.0,0.0,0.000280987219673956,0.0005358078830752788,1.7916112168974614e-07,0.0006050156504458535
0.025210084033613446,0.8476059849947216,-0.680737876392548,-3.3511466533643823e-07,0.8474521480069585,-0.6812736033292681,-4.3332940604447595e-07,-0.000526494226729679,-0.0005356288925066899,0.0,-0.0006806722689076672,-1.1102230246251565e-16,0.0,0.00015383698776316734,0.0005357269367201045,9.821474070803772e-08,0.0005573770529701479
0.033613445378151266,0.8472519440984636,-0.6807381017819927,-5.605041816663396e-07,0.8472252573426113,-0.6812737477723575,-5.777725413926345e-07,-0.0008805352664751354,-0.0005356288925065789,-1.0842021724855044e-19,-0.0009075630252101119,0.0,0.0,2.6686755852267652e-05,0.0005356459903648192,1.7268359726294884e-08,0.000536310367445962
0.04201680672268908,0.8468979032022057,-0.6807383271714373,-7.858936979962257e-07,0.8469983666782641,-0.6812738922154469,-7.222156767407932e-07,-0.0012345763062204806,-0.0005356288925064678,0.0,-0.0011344537815126676,-1.1102230246251565e-16,0.0,-0.00010046347605841,0.0005355650440095339,-6.367802125543255e-08,0.0005449062583982341
0.05042016806722689,0.8465438623059477,-0.6807385525608819,-1.0112832143260927e-06,0.8467714760139169,-0.6812740366585363,-8.666588120889519e-07,-0.001588617345965826,-0.0005356288925064678,1.0842021724855044e-19,-0.0013613445378152234,0.0,0.0,-0.00022761370796919866,0.0005354840976543596,-1.446244022371408e-07,0.0005818515616653521
0.05882352941176471,0.8461898214096897,-0.6807387779503264,-1.2366727306559598e-06,0.8465445853495698,-0.6812741811016256,-1.0111019474371106e-06,-0.0019426583857111712,-0.0005356288925065789,0.0,-0.001588235294117668,0.0,1.0842021724855044e-19,-0.00035476393988009836,0.0005354031512991853,-2.2557078321884918e-07,0.0006422725576751093
0.06722689075630253,0.8458357805134317,-0.680739003339771,-1.462062246985827e-06,0.8463176946852226,-0.681274325544715,-1.155545082785269e-06,-0.0022966994254566275,-0.0005356288925065789,-1.0842021724855044e-19,-0.0018151260504201128,0.0,0.0,-0.000481914171790887,0.000535322204944011,-3.0651716420055787e-07,0.0007202855170220946
0.07563025210084034,0.8454817396171738,-0.6807392287292156,-1.6874517633156942e-06,0.8460908040208754,-0.6812744699878043,-1.2999882181334277e-06,-0.002650740465201973,-0.0005356288925065789,0.0,-0.0020420168067227795,-1.1102230246251565e-16,0.0,-0.0006090644037016757,0.0005352412585887256,-3.8746354518226656e-07,0.0008108284669892391
