interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,8.492569131959542e-06,0.00849256913195954,1.1733186057227575e-07,6.722620413208828e-06,0.0011915074308680403,3.1398472070059382,nan,nan,1,1,-0.8563435623916742,-1.9458400162014782,-1.7617628677302637,-1.0331945071249635,1.5623426458621668,-2.056408707552226,0.03403317409759704
0,0.3333333333333333,8.333333333333333e-05,1.6985138263179545e-05,0.016985138263179544,1.504943510645939e-07,8.622691156561379e-06,0.0011830148617368204,3.1398471738434477,nan,nan,1,1,-0.8563435547833484,-1.9458400124029565,-1.7617628754605277,-1.0331945142499273,1.5623426517243333,-2.056408705104452,0.03406634819519409
0,0.5,0.000125,2.5477707395119993e-05,0.025477707395119994,1.902452906191904e-07,1.0900252224719401e-05,0.0011745222926048799,3.1398471340925083,nan,nan,1,1,-0.8563435471750227,-1.9458400086044345,-1.7617628831907912,-1.0331945213748908,1.5623426575864998,-2.0564087026566775,0.03409952229279113
0,0.6666666666666666,0.00016666666666666666,3.3970276527599594e-05,0.0339702765275996,2.3371558102008936e-07,1.3390916398898968e-05,0.0011660297234724003,3.139847090622218,nan,nan,1,1,-0.8563435395666968,-1.9458400048059128,-1.7617628909210552,-1.0331945284998543,1.5623426634486663,-2.0564087002089035,0.03413269639038817
0,0.8333333333333334,0.00020833333333333335,4.24628456603596e-05,0.0424628456603596,2.7877519926234735e-07,1.5972642350651042e-05,0.0011575371543396404,3.1398470455625995,nan,nan,1,1,-0.856343531958371,-1.9458400010073909,-1.761762898651319,-1.0331945356248178,1.5623426693108329,-2.056408697761129,0.03416587048798521
1,0.16666666666666666,0.0002916666666666667,5.268515543312906e-05,0.052685155433129065,2.541947679107193e-07,1.4564287375591707e-05,0.0011473148445668708,3.139847070143031,nan,nan,1,1,-0.8563432616568156,-1.945840152644748,-1.7617626532078083,-1.0331944078810655,1.5623429993613933,-2.05640915237897,0.034238981511422725
1,0.3333333333333333,0.0003333333333333334,5.4414896151341175e-05,0.05441489615134117,2.1126042125758308e-07,1.210433051621537e-05,0.0011455851038486588,3.1398471130773777,nan,nan,1,1,-0.8563429989635859,-1.9458403080806268,-1.7617624000340342,-1.03319427301235,1.562343323549787,-2.056409609444584,0.034278918437263196
1,0.5,0.000375,5.614463694479332e-05,0.05614463694479332,2.0431442857983876e-07,1.1706354451251847e-05,0.0011438553630552066,3.1398471200233704,nan,nan,1,1,-0.8563427362703562,-1.9458404635165054,-1.7617621468602596,-1.0331941381436343,1.5623436477381807,-2.0564100665101988,0.03431885536310367
1,0.6666666666666666,0.00041666666666666664,5.787437780907765e-05,0.05787437780907765,2.3748543039723136e-07,1.3606912857609226e-05,0.0011421256221909222,3.1398470868523685,nan,nan,1,1,-0.8563424735771265,-1.945840618952384,-1.7617618936864854,-1.0331940032749185,1.5623439719265741,-2.056410523575813,0.03435879228894413
1,0.8333333333333334,0.0004583333333333334,5.960411873915401e-05,0.059604118739154006,2.9876735293512787e-07,1.7118108379478336e-05,0.001140395881260846,3.139847025570446,nan,nan,1,1,-0.8563422108838968,-1.945840774388263,-1.761761640512711,-1.0331938684062028,1.562344296114968,-2.0564109806414272,0.0343987292147846
2,0.16666666666666666,0.0005416666666666666,6.16876652742818e-05,0.061687665274281794,3.1221399962540044e-07,1.788854448343451e-05,0.0011383123347257181,3.1398470121237994,nan,nan,1,1,-0.8563419435337998,-1.9458409362816296,-1.7617613963386218,-1.033193732698473,1.562344621554572,-2.056411439017426,0.03447997900163749
2,0.3333333333333333,0.0005833333333333334,6.204147084279708e-05,0.06204147084279708,2.6488883546935366e-07,1.5177012312529227e-05,0.0011379585291572028,3.1398470594489636,nan,nan,1,1,-0.8563419388769322,-1.945840942739117,-1.7617614053383068,-1.033193731859459,1.562344622805782,-2.0564114403278104,0.034521291862649905
2,0.5,0.000625,6.239527642701646e-05,0.06239527642701646,2.149076029934881e-07,1.2313298636799924e-05,0.0011376047235729834,3.139847109430196,nan,nan,1,1,-0.8563419342200649,-1.9458409491966047,-1.7617614143379916,-1.033193731020445,1.5623446240569923,-2.056411441638195,0.03456260472366232
2,0.6666666666666666,0.0006666666666666668,6.274908203106906e-05,0.06274908203106906,1.6526187220825896e-07,9.468807791963592e-06,0.001137250917968931,3.1398471590759267,nan,nan,1,1,-0.8563419295631973,-1.9458409556540923,-1.7617614233376768,-1.0331937301814311,1.5623446253082025,-2.056411442948579,0.03460391758467474
2,0.8333333333333334,0.0007083333333333334,6.310288765578321e-05,0.0631028876557832,1.1920928955078133e-07,6.830189170012755e-06,0.0011368971123442166,3.1398472051285093,nan,nan,1,1,-0.85634192490633,-1.94584096211158,-1.7617614323373616,-1.0331937293424172,1.5623446265594128,-2.0564114442589636,0.03464523044568715
3,0.16666666666666666,0.0007916666666666666,6.352854505172353e-05,0.06352854505172353,1.3244441773467654e-07,7.588506156264597e-06,0.0011364714549482763,3.1398471918933812,nan,nan,1,1,-0.8563418586306384,-1.9458409890666255,-1.7617614638642625,-1.0331936551973757,1.5623446919223336,-2.0564115599665636,0.034728138121709065
3,0.3333333333333333,0.0008333333333333335,6.36003969759461e-05,0.06360039697594609,2.7637536810325784e-07,1.5835142153691226e-05,0.0011363996030240538,3.139847047962431,nan,nan,1,1,-0.8563417970118145,-1.945841009564183,-1.7617614863914786,-1.0331935818913482,1.562344756034044,-2.056411674363779,0.03476973293671855
3,0.5,0.000875,6.367224907481284e-05,0.06367224907481284,4.277437953474353e-07,2.450791418631566e-05,0.001136327750925187,3.1398468965940034,nan,nan,1,1,-0.8563417353929903,-1.9458410300617406,-1.7617615089186942,-1.0331935085853208,1.5623448201457542,-2.056411788760994,0.034811327751728044
