interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,7.932634958322911e-06,0.007932634958322912,0.33982624942003403,19.47060985952799,0.0009920673650416771,2.800021074917765,nan,nan,1,1,-0.8561917320091363,-1.9456907297829142,-1.7619763537407669,-1.0334223825907631,1.562497319254314,-2.0563724629026057,0.02503216912781204
0,0.3333333333333333,8.333333333333333e-05,1.608796643708244e-05,0.016087966437082442,0.3591401626624052,20.57721557419769,0.0009839120335629176,2.7807071616753936,nan,nan,1,1,-0.8560398940182727,-1.9455414395658286,-1.7621898474815336,-1.0336502651815263,1.5626519985086278,-2.056336215805212,0.025064338255624072
0,0.5,0.000125,2.2335330321693665e-05,0.022335330321693665,0.40366353406398264,23.128216845201546,0.0009776646696783063,2.736183790273816,nan,nan,1,1,-0.8558880560274091,-1.945392149348743,-1.7624033412223006,-1.0338781477722891,1.5628066777629415,-2.056299968707818,0.025096507383436106
0,0.6666666666666666,0.00016666666666666666,2.7108272183200978e-05,0.027108272183200978,0.4723652976663838,27.064537944724627,0.000972891727816799,2.667482026671415,nan,nan,1,1,-0.8557362180365454,-1.9452428591316573,-1.7626168349630675,-1.0341060303630523,1.5629613570172554,-2.056263721610424,0.02512867651124814
0,0.8333333333333334,0.00020833333333333335,3.059695704665056e-05,0.030596957046650556,0.5237338429991373,30.007738792017843,0.0009694030429533495,2.6161134813386617,nan,nan,1,1,-0.8555843800456817,-1.9450935689145716,-1.7628303287038343,-1.0343339129538152,1.5631160362715688,-2.0562274745130296,0.025160845639060177
1,0.16666666666666666,0.0002916666666666667,3.704476607349884e-05,0.03704476607349884,0.6200893013664137,35.528499889511295,0.0009629552339265011,2.519758022971385,nan,nan,1,1,-0.8551863676448122,-1.9447064311903404,-1.7633825166490822,-1.034924221491528,1.5635202834819002,-2.0561327174432975,0.02522445966573974
1,0.3333333333333333,0.0003333333333333334,3.848041601282848e-05,0.03848041601282848,0.6704578121050323,38.414402975193504,0.0009615195839871715,2.4693895122327665,nan,nan,1,1,-0.8549401932348061,-1.9444685836831948,-1.7637212108535634,-1.0352866474384776,1.563769851437918,-2.0560742074709597,0.025255904564607263
1,0.5,0.000375,3.927865301112679e-05,0.03927865301112679,0.7170585069675198,41.08442611319102,0.0009607213469888733,2.422788817370279,nan,nan,1,1,-0.8546940188248,-1.9442307361760487,-1.7640599050580446,-1.0356490733854273,1.5640194193939352,-2.0560156974986215,0.025287349463474787
1,0.6666666666666666,0.00041666666666666664,3.7782668239986205e-05,0.0377826682399862,0.751616474564327,43.064451805037926,0.0009622173317600138,2.388230849773472,nan,nan,1,1,-0.8544478444147939,-1.943992888668903,-1.7643985992625255,-1.036011499332377,1.5642689873499527,-2.055957187526283,0.025318794362342315
1,0.8333333333333334,0.0004583333333333334,3.638831444247733e-05,0.03638831444247733,0.7861825131063143,45.04493992798034,0.0009636116855575227,2.353664811231485,nan,nan,1,1,-0.854201670004788,-1.9437550411617572,-1.7647372934670065,-1.0363739252793265,1.5645185553059702,-2.0558986775539454,0.025350239261209835
