k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err,vessel_tip alignment, i_seg, u_seg, rho, clearance
0,10,-8.290548663114799e-13,-0.038892143132891806,-4.664142537225977e-16,-5.282441842095223e-33,-2.5721513963505987e-17,-0.001296199314859882,0.10010923788344459,0.7181328220229448,-0.7116620883533306,-0.1,-0.000533682149088356,-0.9999997541876526,-0.0003247908034409598,-0.00031830634966749843,0.011001092378834447,0.7881328260757996,-0.7112795331174223,-0.10000636619744686,-0.9999995940153479,-0.0006366195416258681,-0.0006366197442401822,solved,0,0.0005141804091330674,8.71021590390069,9,0.9698145383579881,0.00031435460360546485,0.002685645396394535
1,10,-6.71444780994795e-13,-0.057261861497334456,-3.947916946248047e-16,1.7383566165937303e-33,-2.322081241405373e-17,-0.0014980043047461403,0.10020284286982707,0.7181328220229382,-0.7122347069683039,-0.1,-0.0005336845331947962,-0.9999997517269122,-0.00033228082311437024,-0.0003183023523677863,0.012003120807532717,0.7871317341026923,-0.7112801704323934,-0.10000700351262141,-0.9999995940790474,-0.0006366195416069085,-0.0006366197442743962,solved,0,0.0005242060782133946,12.583000772104144,10,0.925916626949055,0.0005296900211017569,0.0024703099788982432
2,11,-4.4867739803421636e-13,-0.09113702018862387,-2.752503349670489e-16,4.84191063557976e-28,1.0836111350651498e-11,-0.0015616351269082944,0.025207014868429495,0.7181328220229337,-0.7131460771701902,-0.1,-0.0005336870185391817,-0.9999997491019215,-0.00034008899680017224,-0.0003182981853096952,0.012255190956217011,0.7861297060801009,-0.7112808083432731,-0.10000764142370393,-0.9999995941321661,-0.0006366195416669017,-0.0006366197443143247,solved,0,0.00022995533864188214,16.93741770416338,11,0.8447222665868136,0.0008144554341905091,0.002185544565809491
3,12,1.061774401182281e-11,-0.11756568849851004,7.452530400103858e-15,2.9922764338630317e-28,1.3507197952460043e-11,-0.0017953655852548753,0.10143005616228948,0.7181328220230399,-0.7143217340551753,-0.1,-0.0005336898758256943,-0.9999997460087093,-0.00034906582246039045,-0.00031829339454787455,0.013269491517839906,0.7858776360335766,-0.711280968816056,-0.10000780189653757,-0.9999995941441612,-0.0006366195416927118,-0.000636619744317713,solved,0,0.0007082073225296642,21.684105027118356,12,0.012136046577990904,0.0008919533746226627,0.0021080466253773373
4,13,0.028891825606857276,-0.1980087891719976,1.4413246364015474e-14,-2.4365405423403648e-28,1.7199690219535633e-11,-0.003796700273422839,0.10164675444765449,0.7184217402791084,-0.7163018219468953,-0.1,-0.0005336959180525907,-0.9999997392020312,-0.00036804931894186935,-0.000318283263274034,0.014285959062316451,0.7848905330104311,-0.7120293753127589,-0.0999963450285247,-0.9963036170691143,-0.0858938608827389,0.0011602683329936744,solved,0,0.0005638905975486486,21.6841050271202,12,0.9549460285273863,0.0012667262576945974,0.0017332737423054027
5,14,6.84298807517571e-11,-0.16672521488267278,-1.34545533695111e-13,-9.406938009933073e-28,2.1586023122301592e-11,-0.0032677230965088146,0.08477207288338154,0.7184217402797928,-0.717969074095722,-0.1,-0.0005337011182891687,-0.9999997330551397,-0.0003843879301135409,-0.0003182745434870919,0.015133679791150267,0.7838807627028231,-0.7121488453079224,-0.09999506380590155,-0.9957204962050771,-0.09240674283187017,0.0012985901340241332,solved,0,0.0005632497673486715,26.613002340949727,14,0.028401272223456828,0.0009320326554702392,0.002067967344529761
6,15,0.029868217522640895,-0.23872295460285517,-1.5788029177724934e-13,-1.4791451436337495e-27,3.287066414135487e-11,-0.004643858069366966,0.09496137366155154,0.7187204224550192,-0.7203563036417505,-0.1,-0.0005337085082542715,-0.999999723860357,-0.00040760721415648816,-0.00031826215140442565,0.016083293527765784,0.7831285697108417,-0.7130474099215743,-0.09999702504710388,-0.9859355286312101,-0.16712317342086905,0.0009886168850162863,solved,0,0.0005302522210668679,26.300576165940623,14,0.7990613371201692,0.0012865744628148296,0.0017134255371851705
7,15,0.011559180034655317,-0.15555014166839348,-1.6296519429051897e-13,-1.106818780896478e-27,3.7801419302455553e-11,-0.0032234104733315128,0.08994899453973386,0.7188360142553658,-0.7219118050584344,-0.1,-0.0005337136376326368,-0.9999997171610504,-0.00042372426201905185,-0.0003182535497441212,0.016982783473163125,0.7822047620406474,-0.7132754700199928,-0.09999599780009508,-0.9841269919895531,-0.17746231244688937,0.0010910674260735133,solved,0,0.0009454063231513932,26.928539098991152,15,0.9643714446341931,0.0009536933373926572,0.0020463066626073426
8,16,0.024754664734597222,-0.19547935719249393,-1.4274977203459365e-13,-1.7543706275359268e-27,3.111533634480241e-11,-0.004123196057798786,-0.0022293241091473127,0.7190835609027117,-0.7238665986303594,-0.1,-0.0005337201986280596,-0.9999997082130502,-0.00044434023638562087,-0.0003182425468022334,0.016960490232071652,0.7814749839431208,-0.7141280721036452,-0.09999585096358272,-0.9702497481516693,-0.24210378967803609,0.0010864666161029117,solved,0,0.00022560979816899622,31.552130741426375,16,0.6769897875983847,0.0013650180421322694,0.0016349819578677306
9,17,0.028139524222660486,-0.15238259279173078,-1.3558897496852068e-13,-7.525930820487055e-28,3.200268384306326e-11,-0.0031406787052389736,0.0791973143516789,0.7193649561449383,-0.7253904245582767,-0.1,-0.0005337251960501308,-0.9999997011121022,-0.000460043625274424,-0.00031823416570469647,0.017752463375588442,0.7815894962486535,-0.714625741762468,-0.09999553137464093,-0.9612335676451782,-0.2757331552898327,0.001120125255329961,solved,0,0.0006044367991693474,28.333012308906653,16,0.9922544508721474,0.000807975543867626,0.002192024456132374
