sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.026483017914252185,1.5173651552560026,1
1,6.25e-05,2.0831775767810536e-05,0.020831775767810538,0.026410352932764683,1.5132017584983724,1
2,0.000125,4.047308857693967e-05,0.040473088576939674,0.02633774836367064,1.5090418231159177,1
3,0.0001875,5.773351337463185e-05,0.057733513374631854,0.026266432202081216,1.5049557080457707,1
4,0.00025,7.1422401661941e-05,0.071422401661941,0.026195659581545568,1.5009007355839972,1
5,0.0003125,8.074257911610679e-05,0.08074257911610679,0.02612546863606404,1.4968790906478728,1
6,0.000375,8.647040201679151e-05,0.08647040201679151,0.026056784055775186,1.492943754079694,1
7,0.0004375,8.977541389698799e-05,0.08977541389698798,0.0259884298484559,1.4890273464883366,1
8,0.0005,9.182720025125297e-05,0.09182720025125297,0.02592000389745087,1.4851068282865796,1
9,0.0005625000000000001,9.358869487234579e-05,0.09358869487234579,0.025852614764536062,1.481245715385515,1
10,0.000625,9.51951699518701e-05,0.09519516995187009,0.0257855873488982,1.4774053273577963,1
11,0.0006875,9.657503158917111e-05,0.09657503158917112,0.02571841427550834,1.4735565937556347,1
12,0.00075,9.765690403919196e-05,0.09765690403919196,0.02565168187932986,1.469733109097813,1
13,0.0008125000000000001,9.83962100629759e-05,0.0983962100629759,0.02558504438677925,1.4659150620173285,1
14,0.000875,9.8856500706863e-05,0.09885650070686301,0.025519464443345838,1.4621576080378873,1
15,0.0009375,9.912815017642185e-05,0.09912815017642185,0.025454598114745427,1.458441041176575,1
16,0.001,9.930135213941485e-05,0.09930135213941485,0.02538911820156215,1.4546893185082903,1
17,0.0010625,9.945067855588838e-05,0.09945067855588838,0.025324145974681998,1.450966684122491,1
18,0.0011250000000000001,9.958624375684743e-05,0.09958624375684744,0.02525923787288369,1.4472477238332424,1
19,0.0011875,9.970232653048313e-05,0.09970232653048312,0.025195269311829582,1.4435825952633172,1
20,0.00125,9.979302354483874e-05,0.09979302354483874,0.025131579789513733,1.4399334544354148,1
21,0.0013125,9.98546873992842e-05,0.0998546873992842,0.02506790492294612,1.4362851533200318,1
22,0.001375,9.989319644686519e-05,0.09989319644686519,0.025004413514532524,1.4326473635825914,1
23,0.0014375,9.99165530060502e-05,0.0999165530060502,0.02494092410419198,1.429009688326304,1
24,0.0015,9.993295254057099e-05,0.09993295254057098,0.02487832690528572,1.4254231330196343,1
25,0.0015625,9.994870848502377e-05,0.09994870848502377,0.02481507235054824,1.4217989139981975,1
26,0.0016250000000000001,9.996372364993374e-05,0.09996372364993374,0.02475365280203609,1.4182798330888524,1
27,0.0016875,9.997621457980247e-05,0.09997621457980248,0.02469163982044455,1.4147267509686345,1
28,0.00175,9.998437542451944e-05,0.09998437542451945,0.0246295853280456,1.411171290454348,1
29,0.0018125,9.99870955294279e-05,0.0999870955294279,0.02456748123582756,1.4076129880797632,1
30,0.001875,9.998607088173641e-05,0.0999860708817364,0.024506146733822697,1.4040987799763478,1
31,0.0019375,9.998306709815599e-05,0.09998306709815599,0.02444571711447035,1.400636417829876,1
32,0.002,9.998041370185862e-05,0.09998041370185862,0.02438462165774757,1.3971359060122368,1
33,0.0020625,9.997987570711662e-05,0.09997987570711661,0.024325018812066307,1.3937209145077307,1
34,0.002125,9.998097827086505e-05,0.09998097827086505,0.024264653044620305,1.3902622108060068,1
35,0.0021875,9.998336493195093e-05,0.09998336493195094,0.024205034823331206,1.3868463383440643,1
36,0.0022500000000000003,9.998602588101265e-05,0.09998602588101266,0.024145943532388414,1.3834606567670626,1
37,0.0023125000000000003,9.998848700163179e-05,0.09998848700163179,0.02408629853315874,1.3800432500421413,1
38,0.0023750000000000004,9.999012433418528e-05,0.09999012433418528,0.024028097480125906,1.376708575340143,1
39,0.0024375000000000004,9.99899360354873e-05,0.0999899360354873,0.023969174417606876,1.3733325325418169,1
40,0.0025000000000000005,9.998748127308734e-05,0.09998748127308735,0.023911186506866338,1.3700100699936029,1
41,0.0025625000000000005,9.998214857874426e-05,0.09998214857874425,0.023853631371674823,1.3667124036578242,1
42,0.0026250000000000006,9.997562535622288e-05,0.09997562535622288,0.023795672706564155,1.3633916167607707,1
43,0.0026875000000000007,9.996995210956909e-05,0.09996995210956909,0.02373893173311694,1.3601405984567814,1
44,0.0027500000000000007,9.996682214112976e-05,0.09996682214112976,0.023681077531920874,1.3568257969011461,1
45,0.0028125000000000008,9.996787969436621e-05,0.09996787969436621,0.023623683751770094,1.3535373755282047,1
46,0.002875000000000001,9.997186120622978e-05,0.09997186120622978,0.02356619391814038,1.3502434506963128,1
47,0.002937500000000001,9.997740809981678e-05,0.09997740809981678,0.023508412343885517,1.3469328103578875,1
48,0.003000000000000001,9.998307906347341e-05,0.09998307906347341,0.023452278397240657,1.3437165721277244,1
49,0.003062500000000001,9.998737659630483e-05,0.09998737659630483,0.02339578471929646,1.3404797228123504,1
50,0.003125000000000001,9.999055247861561e-05,0.09999055247861562,0.023340497644029526,1.3373120067379332,1
51,0.003187500000000001,9.999255827143264e-05,0.09999255827143264,0.023285274993258713,1.3341479819152406,1
52,0.003250000000000001,9.999384933618143e-05,0.09999384933618143,0.023229607758245844,1.3309584842918405,1
53,0.003312500000000001,9.9994710451441e-05,0.099994710451441,0.023174893644580447,1.3278235964990142,1
54,0.0033750000000000013,9.999481723485598e-05,0.09999481723485598,0.023119144698626002,1.3246294171835216,1
55,0.0034375000000000013,9.999429465547574e-05,0.09999429465547574,0.023064305375865957,1.321487355438015,1
56,0.0035000000000000014,9.999267912295353e-05,0.09999267912295352,0.023009558917606966,1.3183506144364858,1
57,0.0035625000000000014,9.999015878644372e-05,0.09999015878644373,0.022954914793255756,1.3152197367359735,1
58,0.0036250000000000015,9.998742940728343e-05,0.09998742940728343,0.022901770869828687,1.312174814216836,1
59,0.0036875000000000015,9.998501183182316e-05,0.09998501183182316,0.022847843084231042,1.3090849797036046,1
60,0.0037500000000000016,9.99839370033451e-05,0.0999839370033451,0.022794727376524618,1.306041673826176,1
61,0.0038125000000000017,9.998441376489042e-05,0.09998441376489042,0.022741210403221163,1.3029753771235737,1
