i_idx,j_idx,L_m,cmd_x,cmd_y,cmd_z,cmd_rx,cmd_ry,cmd_rz,act_x,act_y,act_z,act_rx,act_ry,act_rz,pred_base_x_mm,pred_base_y_mm,pred_base_z_mm,meas_base_x_mm,meas_base_y_mm,meas_base_z_mm,pred_tip_angle_deg,meas_tip_angle_deg,err_x_mm,err_y_mm,err_z_mm,err_xy_mm,err_xyz_mm
0,0,0.067,0.6658941096487977,-0.7112731669220016,-0.1,-3.1426596953947454,-0.0010003396494852076,-0.0010003396494852076,0.6658960728586082,-0.711280384661372,-0.1,3.1405188196531952,0.0009774745349125538,0.0010152927725355118,-65.99997325121309,-0.04201688977523155,-0.04201690314920015,-65.42820350032994,-0.3165621797850008,0.0,-0.036475622770297894,0.27721279749108,0.5717697508831471,-0.27454529000976924,0.04201690314920015,0.6342678963115858,0.6356580719551775
0,5,0.067,0.6666256359878354,-0.7280278746838247,-0.1,-3.1385304580424087,-0.1380321427487494,-0.0009990173478947222,0.666634365745442,-0.7280166478306177,-0.1,3.1385487423825307,0.138076211041234,0.0010052909613701242,-65.92541287429832,-2.8139930944393043,0.11107859335922343,-65.20765249817495,-3.328437653655929,0.0,-2.4441578637208887,2.9220506520736325,0.7177603761233664,-0.5144445592166246,-0.11107859335922343,0.8830816281864002,0.8900402327664786
0,10,0.067,0.668814647647801,-0.7446550690028109,-0.1,-3.1294948445408703,-0.2747991233531087,-0.0009961333129397782,0.668809830566227,-0.7446407792374247,-0.1,-3.1294743280381185,-0.2747668626509077,-0.0009356093479186982,-65.64335708955727,-6.198604092196969,0.09731836334749,-65.1399741516523,-6.482192876098162,0.0,-5.394359394508601,5.682894159602915,0.5033829379049726,-0.2835887839011935,-0.09731836334749,0.5777689681251488,0.5859077097743581
0,15,0.067,0.6724444849282005,-0.7610282068904187,-0.1,-3.1145023165678065,-0.41104061078344717,-0.000991353162397732,0.6724600979097197,-0.7610057139422727,-0.1,-3.114494010514867,-0.41104814377336485,-0.001012922983248586,-65.352394877498,-8.405024850392074,0.12840913429909562,-64.7871632246835,-10.182939302630242,0.0,-7.328626699212112,8.932401965275933,0.5652316528144963,-1.7779144522381691,-0.12840913429909562,1.865600873933317,1.8700148466234698
0,20,0.067,0.6774875225755747,-0.7770226788809521,-0.1,-3.093581664092766,-0.5464973050791495,-0.0009846860780043957,0.6774878245480888,-0.7770092463301521,-0.1,-3.0935767492169415,-0.5465360020511275,-0.0009905485173660488,-64.54444903602707,-12.574658292840546,0.0925313642447384,-63.985455531704105,-13.723492602698817,0.0,-11.024366213399873,12.105307323969054,0.558993504322966,-1.1488343098582705,-0.0925313642447384,1.2776126210173406,1.280959040231885
0,25,0.067,0.6839053800283573,-0.7925167573848374,-0.1,-3.0667727902129003,-0.680911393511382,-0.0009761447740476102,0.6839098928896825,-0.792516629854743,-0.1,-3.0668075562282753,-0.680942173334927,-0.0009856005001291559,-63.93326653422926,-15.006010987651308,0.10672527177586766,-63.589267424722856,-17.14642025295165,0.0,-13.209002739430057,15.090524947902093,0.34399910950640156,-2.14040926530034,-0.10672527177586766,2.1678761981083556,2.1705016687301515
0,30,0.067,0.6916492135161246,-0.8073925231090793,-0.1,-3.0341269126014554,-0.8140270776406208,-0.0009657455689535997,0.6916480261848837,-0.8073960223931366,-0.1,-3.0341379391384105,-0.814049064496702,-0.0009505043227386436,-62.75685987025214,-18.776530918064303,0.09145674395372172,-62.723629024131284,-20.655020153020914,0.0,-16.65691357973459,18.22682049890395,0.03323084612086302,-1.8784892349566102,-0.09145674395372172,1.8787831420847325,1.8810078232150964
0,35,0.067,0.7006600877901802,-0.8215367624942834,-0.1,-2.995706328670801,-0.9455910422980549,-0.0009535083078439432,0.7006801144132786,-0.8215255320521001,-0.1,-2.995700894238522,-0.9456277177806709,-0.0009850330371868824,-61.75889208040719,-21.38140166512448,0.09833412095727745,-61.67022973997507,-23.847536336986874,0.0,-19.096245470495465,21.1412102365945,0.08866234043212323,-2.4661346718623975,-0.09833412095727745,2.4677279490196558,2.4696863828666986
0,40,0.067,0.7108694246563838,-0.8348418293382031,-0.1,-2.951584268014994,-1.0753529212992117,-0.0009394563150736178,0.7108715067373159,-0.8348404682675036,-0.1,-2.9516148101388144,-1.0753655860119227,-0.000975843782865432,-60.148034933636296,-25.031232809323733,0.09047631747380325,-60.41138164407497,-26.927616480702,0.0,-22.595146586950676,24.024324046464184,-0.26334671043867774,-1.896383671378267,-0.09047631747380325,1.9145815519243332,1.9167181542920202
0,45,0.067,0.7221995248966177,-0.8472064640483371,-0.1,-2.901844873754163,-1.2030658106714156,-0.0009236163866632072,0.7222101179150054,-0.8471877391811079,-0.1,-2.901828103078135,-1.2030802368110611,-0.0008950890228585512,-57.820109091865746,-29.28834443037598,0.11869234115877147,-58.722390780471166,-30.198456846164067,0.0,-26.864153252356722,27.214853924962632,-0.9022816886054206,-0.9101124157880891,-0.11869234115877147,1.2815681234192275,1.2870527288398212
0,50,0.067,0.7345641596067517,-0.8585365642885708,-0.1,-2.8465829396779267,-1.32848670756722,-0.000906018712152587,0.7345736436596972,-0.8585217462459006,-0.1,-2.8465758814014483,-1.3284654423772062,-0.0008867876355850024,-56.58515316243007,-31.29538376469887,0.11336446948574663,-57.07638455340376,-33.055650141323035,0.0,-28.945535727685296,30.0771737495061,-0.4912313909736926,-1.7602663766241657,-0.11336446948574663,1.8275245541856662,1.8310372740862768
0,55,0.067,0.7478692264506713,-0.8687459011547743,-0.1,-2.7859037636519743,-1.4513769816193423,-0.0008866968224708548,0.7478754719681491,-0.8687277206551374,-0.1,-2.7858640263439987,-1.4513974662726539,-0.0009008375332831716,-54.08915043650242,-34.83632990499474,0.07285218852105813,-55.2369153444415,-35.88824709698842,0.0,-32.783719306364176,33.01238285922816,-1.1477649079390806,-1.0519171919936774,-0.07285218852105813,1.5568860146806731,1.558589588082949
0,60,0.067,0.7620134658358754,-0.87775677542883,-0.1,-2.7199229519966095,-1.5715028318490405,-0.0008656875294375055,0.7619925926774972,-0.8777752369053078,-0.1,-2.7199552689960944,-1.571462177566427,-0.000873572241777653,-51.41387075819293,-38.101143779321944,0.10615489914804488,-52.95901200373725,-38.52057737942904,0.0,-36.54093878687589,36.03086338483725,-1.5451412455443279,-0.41943360010709974,-0.10615489914804488,1.601057779588569,1.6045731133838093
0,65,0.067,0.7768892315601172,-0.8855006089165974,-0.1,-2.6487661869684174,-1.6886357252961872,-0.0008430308516429272,0.7768701455979413,-0.8855097938200729,-0.1,-2.6487926032537743,-1.6885885195367252,-0.0008361643376519188,-48.211220245080845,-41.37665306225291,0.06269443758454007,-50.89153458561939,-41.486210059216745,0.0,-40.6374139426692,39.18653418430747,-2.680314340538545,-0.10955699696383464,-0.06269443758454007,2.6825524598188775,2.683284981544888
