sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.02338002757402937,9.596197915927383e-05,0.09596197915927383,0.25711621339421636,14.731673871873644,1
1,0.02344252757402937,8.083308617857153e-05,0.08083308617857153,0.25730631390950137,14.742565829082737,1
2,0.02350502757402937,6.768729125087761e-05,0.06768729125087761,0.2574374094704069,14.750077051435524,1
3,0.02356752757402937,5.750737505457493e-05,0.057507375054574934,0.2574732217239498,14.752128942418386,1
4,0.02363002757402937,5.0825211956318655e-05,0.05082521195631866,0.25731177343156353,14.742878636655059,1
5,0.02369252757402937,4.718809732643997e-05,0.04718809732643997,0.25694979202977364,14.722138630070267,1
6,0.02375502757402937,4.5435550015368944e-05,0.04543555001536895,0.25643861822451014,14.692850528431027,1
7,0.02381752757402937,4.473923656108231e-05,0.04473923656108231,0.2558276393054898,14.657844014999696,1
8,0.02388002757402937,4.4538394393102764e-05,0.04453839439310276,0.2552059310407765,14.622222755343222,1
9,0.02394252757402937,4.4395520740235984e-05,0.044395520740235984,0.25463088493964076,14.589275040722692,1
10,0.02400502757402937,4.4219084420413576e-05,0.04421908442041358,0.25408871053176213,14.558210735391242,1
11,0.02406752757402937,4.40563720830318e-05,0.0440563720830318,0.2535772765073586,14.528907724293529,1
12,0.02413002757402937,4.392346679771039e-05,0.04392346679771039,0.25305748254798144,14.499125724204822,1
13,0.02419252757402937,4.3862298221491495e-05,0.04386229822149149,0.2525330236596254,14.469076443373897,1
14,0.02425502757402937,4.385400375284045e-05,0.04385400375284045,0.25200589860818223,14.438874402650589,1
15,0.02431752757402937,4.386561038657647e-05,0.04386561038657647,0.25146763950209683,14.40803442758741,1
16,0.02438002757402937,4.3898066895006345e-05,0.043898066895006346,0.25094102516725364,14.377861648769807,1
17,0.02444252757402937,4.390398439200184e-05,0.04390398439200184,0.2503976782632174,14.34673016435703,1
18,0.02450502757402937,4.3893989211417675e-05,0.043893989211417676,0.249846221242068,14.315134004462314,1
19,0.02456752757402937,4.3889248072341165e-05,0.04388924807234117,0.24930486121901813,14.28411635994445,1
20,0.02463002757402937,4.387722965180743e-05,0.04387722965180743,0.24875601661714442,14.252669880648549,1
21,0.02469252757402937,4.387450900448039e-05,0.04387450900448039,0.2482126264506225,14.221535917477933,1
22,0.02475502757402937,4.3878768532052046e-05,0.04387876853205205,0.24767410028195955,14.190680640856195,1
23,0.02481752757402937,4.388210254522711e-05,0.043882102545227106,0.24713467953904636,14.159774108905458,1
24,0.02488002757402937,4.3893418898251876e-05,0.04389341889825188,0.24660606611441818,14.129486790680305,1
25,0.02494252757402937,4.38904513398578e-05,0.043890451339857806,0.24606818308553496,14.098668363253584,1
26,0.025005027574029372,4.3889808666884804e-05,0.04388980866688481,0.24553726472359347,14.068248981848338,1
27,0.025067527574029372,4.3892299735357505e-05,0.04389229973535751,0.24501426089652584,14.038283069888172,1
28,0.025130027574029372,4.388679000545718e-05,0.043886790005457185,0.24448724105261918,14.008087057112677,1
29,0.025192527574029372,4.3891212471248634e-05,0.043891212471248636,0.243973508657602,13.978652359079046,1
30,0.025255027574029372,4.388213669536013e-05,0.043882136695360126,0.24344912631939244,13.948607464248436,1
31,0.025317527574029372,4.388003593287053e-05,0.04388003593287053,0.2429315279846342,13.91895126418379,1
