sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
0,0.0,0.02338002757402937,0.0,0.010018421842803178,9.596197915927383e-05,0.09596197915927383,0.25711621339421636,14.731673871873644,1,0.025388217896907317,0.0,0.010664494115480285,-0.8759193858007592,0.0,0.09181660685912554,-2.000233198508465,-0.0,-0.08718046015899024,-1.68676286,0.0,0.04611855779672174,-0.9581945000000001,-0.0,-0.12660403866120748,1.5112153992531052,-0.0,-0.39674781840295376,-2.0684208355000546,-0.0,-0.042844659928433136,0.5005189217598215,-0.6739971636018938,-0.016567,0.5005737592217969,-0.6739470670086525,-0.016506239111643468,-0.9999160519352707,0.012957201942593987,0.0,-0.9703406985843139,-0.2417123828787987,0.003748684297012459
1,0.1,0.023430119683243385,0.0010018421842803178,0.010018421842803178,8.373261917203196e-05,0.08373261917203195,0.25726669344671094,14.740295743782491,1,0.025441510352414872,0.0010646485073573014,0.010574448905943924,-0.8754639765222749,0.008961235337228982,0.08079533942494664,-2.0006652110963,-0.008484663238314243,-0.07551132127975094,-1.686535590520924,0.004412457185204643,0.03614862807334496,-0.9588255913421521,-0.012544672796881798,-0.12081748519925982,1.5092435914529412,-0.03895890432924526,-0.3609539428504469,-2.0686337701519966,-0.0042071471308264006,-0.03897871682758736,0.5004688344170416,-0.6739964725890467,-0.016567,0.5005214740084201,-0.6739563786313203,-0.016515690161891222,-0.999914972232025,0.013040257138139251,0.0,-0.9703245024568008,-0.2417859257250208,0.003150563958532387
2,0.2,0.02356717370249336,0.0015331080766284812,0.0004963282205133067,5.7569078407239615e-05,0.05756907840723961,0.257458666177174,14.751294971019627,1,0.02558586757015414,0.0015935089118165042,-0.00011436208900420723,-0.8743958108407942,0.009342360249199195,-0.07411556510390484,-2.0016589076649196,-0.008356128154227486,0.07896942985220412,-1.6860746588340976,0.002798364632505426,-0.0688755940935252,-0.9604589038045361,-0.016902088110193284,0.03502936749658615,1.5044262590742834,-0.04542290537648678,0.23582330302223625,-2.069153982411803,-0.004904958300763211,0.025470579980454083,0.5003317934389464,-0.6739945819501911,-0.016567,0.5003791313459206,-0.6739778408508665,-0.016538838733242887,-0.9999119828606696,0.013267499072695612,0.0,-0.9703332127020365,-0.24176541878068633,0.0017142371900501934
3,0.30000000000000004,0.02372413448233692,0.0016033299872406336,0.0005358521552756263,4.612717307859987e-05,0.04612717307859987,0.25670843453524333,14.70830986427983,1,0.025745208436066373,0.00159232334772073,9.146192074431037e-07,-0.8739088346062079,0.0004908129593600216,-0.07170188578723756,-2.0020174027409916,0.001081518874453574,0.07629672278374407,-1.686211774645691,-0.005411480828883521,-0.0649021601717416,-0.9619390508366465,-0.01261016211583211,0.040130165105916445,1.501307039506269,-0.017038973845259524,0.23886344568302306,-2.069490796794309,-0.0018403433486376343,0.02576260453823622,0.5001748475944534,-0.6739924167006726,-0.016567,0.5002189694809565,-0.6739861598207391,-0.016555090899230702,-0.9999084958499079,0.013527746566763083,0.0,-0.9705770903172725,-0.2407895151854278,0.0007218919751750155
4,0.4,0.023886085273803724,0.0016248316730321304,-9.845214735870125e-05,4.4534908382747465e-05,0.044534908382747464,0.255157403538744,14.619442334286447,1,0.025904477182953686,0.0015935518533630444,1.6634820120377483e-05,-0.8741063739494639,-0.003266911184520732,-0.004043942600513078,-2.001647762842674,0.005052373979065198,0.00392440662741969,-1.6869665379555032,-0.008524664043553648,0.0017912938027917326,-0.9630299650708493,-0.009545474112440519,0.020263080468406174,1.5004780838438023,-0.0029201053772132035,0.04349607937739159,-2.069580621453211,-0.00032227343291596976,0.004601909681082508,0.5000129122131537,-0.6739901826147207,-0.016567,0.5000563565235737,-0.6739817100793277,-0.016562084097152752,-0.9999048269824258,0.01379626678652688,0.0,-0.9710136315863682,-0.23902393006261105,0.00029686845003984533
5,0.5,0.02404817927043041,0.001618795247014361,-1.5754475172531177e-05,4.4101768058678625e-05,0.044101768058678624,0.2537322557470948,14.537787380642559,1,0.026063839274987347,0.0015936487213337224,-7.679428124394462e-06,-0.8744495129222107,-0.0035601995825012027,-0.0018553431830478058,-2.0011195668816883,0.005547468444918226,0.006010538550249303,-1.6878123447287139,-0.008417991153661254,0.00031468639100994675,-0.9639121941107323,-0.008390058510614093,0.002912370397244859,1.50034976379831,-0.00017873600534708693,0.01154202893892924,-2.0695955632782614,-3.3230530514590386e-05,0.0012012211075814658,0.4998508336403205,-0.673987946553276,-0.016567,0.499894097546446,-0.6739794552980443,-0.016565951688377486,-0.9999010826653355,0.014065023451449863,0.0,-0.9714171308106301,-0.23737892517234857,6.20617738667912e-05
6,0.6000000000000001,0.024210154465422483,0.0016213407680612784,2.461404386929484e-05,4.386165864804458e-05,0.04386165864804458,0.252390400971175,14.46090476526288,1,0.026223191619493096,0.001593428130447837,-3.0296240229724496e-06,-0.8748114121253414,-0.0036436828374189923,0.0001860088849362714,-2.0005325330024477,0.006165717353805817,0.004338422059793083,-1.6886548992041974,-0.008441473864341837,-0.0001960193591299326,-0.9647610337327862,-0.008692044089592425,-0.0033519701888469777,1.5003444432474144,-0.00015771102004194932,-0.002156486826945355,-2.0695976648845926,-3.2379293946200215e-05,-0.00020205730416169622,0.49968887385781763,-0.6739857121306813,-0.016567,0.4997320621758802,-0.6739780709794195,-0.016567476539275566,-0.9998972689354261,0.014333582088100951,0.0,-0.9717981556810711,-0.2358142145798576,-2.858240147008278e-05
7,0.7000000000000001,0.024372366421159475,0.001622296798434625,-3.7656351200856705e-06,4.388755436811618e-05,0.04388755436811618,0.2509990691442621,14.381187323678548,1,0.026382535088984138,0.001593453453667993,5.266378633753801e-06,-0.875171499061885,-0.0035242048925512278,0.0021993658720981355,-1.9999038219032084,0.006312219791125702,-0.001406829580243623,-1.6894990431103258,-0.008430784441772705,0.0004008899832792546,-0.9656386538178513,-0.008775967567578001,0.001668047063159178,1.5003253259576375,-0.0001501534269010551,0.0023100106719792547,-2.069600935858207,-2.3254083673832407e-05,0.0003847635400140606,0.4995266773370984,-0.6739834744420089,-0.016567,0.4995698756812696,-0.6739757344057825,-0.01656733515443293,-0.9998933773429497,0.014602532167727866,0.0,-0.9721883407852684,-0.2342004048823333,-1.9852914665877648e-05
8,0.8,0.024534557521444893,0.0016216217940140253,-3.1586582108314502e-06,4.3894063832654965e-05,0.04389406383265496,0.2495923267039058,14.300586918984196,1,0.02654188417561587,0.0015934968953194154,8.324502960313286e-08,-0.8755131967638069,-0.003318406251744087,0.001791940143321359,-1.9992795893551651,0.006188164369873393,-0.0007521909965698873,-1.6903395924649713,-0.008376968557218806,0.0006311378533090499,-0.9665082183505173,-0.00863265951832311,0.0008970722816649952,1.500320549687297,2.8505044265525553e-05,0.0009905050701937627,-2.0696013036195127,1.483354261409872e-05,0.000347590443213612,0.49936450452904824,-0.6739810424462886,-0.016567,0.499407703840325,-0.6739732685367134,-0.016567273267035304,-0.9998900029538816,0.014831789942098526,0.0,-0.9725701972791211,-0.2326095679467494,-1.6250480333270885e-05
9,0.9,0.024696714286730585,0.0016215768975809443,-9.770918613517613e-07,4.3879363302373135e-05,0.04387936330237313,0.24817888391117918,14.219602612377775,1,0.026701232788902966,0.0015934804397366052,-6.910405618132604e-07,-0.8758368668833313,-0.0031585100730906167,0.0016211904297102546,-1.998663028315253,0.0061520206040492345,-0.00027167747457552694,-1.691173847751156,-0.008306446832020512,0.000728925809562627,-0.967368639531503,-0.008585223635261758,0.00039611320202766057,1.500325974969081,6.887352149819049e-05,0.0004319320947561597,-2.0695982161556232,4.467141824331104e-05,0.0002050392184553019,0.49920236746633595,-0.6739785147154983,-0.016567,0.4992455596002622,-0.6739707868556544,-0.01656734390834961,-0.9998868719897581,0.015041383664313785,0.0,-0.9729464553395305,-0.23103072226096316,-2.0342584822232002e-05
10,1.0,0.024858863234258545,0.001621333835544202,-4.223622878658176e-06,4.388829174313272e-05,0.04388829174313272,0.24678327291311772,14.139639992346813,1,0.026860580487723967,0.0015934754801873888,2.572798874146951e-07,-0.8761440369719014,-0.002979092728664232,0.001967493412936239,-1.9980495818600388,0.00611282606473973,-0.0005134083800011585,-1.6920009184575233,-0.008235524724166318,0.0006911570196666803,-0.9682246505809549,-0.008529536011216355,0.0007193076185790744,1.50033658322757,0.00015889653367081615,0.0013682358418615254,-2.0695931402620054,5.2681530279388155e-05,-4.482113250533801e-05,0.4990402382204315,-0.6739759871065725,-0.016567,0.49908345554115247,-0.6739683492012489,-0.01656732824396117,-0.9998836972449473,0.015250966650493188,0.0,-0.9733160563557306,-0.22946863416610022,-1.9340961254738257e-05
11,1.1,0.025020973336481702,0.0016208704640080427,-4.30975377788058e-06,4.3896508473532804e-05,0.043896508473532804,0.2454092180733001,14.06091244920574,1,0.027019928747674837,0.0015934834051026393,6.971479273198959e-08,-0.8764325396352735,-0.002799814749346841,0.001513267015873048,-1.9974411320859349,0.006054161598829407,-0.0006442276663846012,-1.6928208514965803,-0.008160524373069335,0.00083033748954675,-0.969073653531236,-0.008447858569439375,0.0008930995198844465,1.5003584254011724,0.0002580450151433513,0.00036154501419638935,-2.0695877574896184,6.175958708977845e-05,0.000304509440120344,0.498878147815112,-0.6739734601031748,-0.016567,0.4989213760096331,-0.6739658358257408,-0.016567311525639027,-0.9998804793463113,0.015460498769145002,0.0,-0.9736782249589535,-0.2279269924893359,-1.8317965840666926e-05
12,1.2000000000000002,0.025183039917189436,0.0016204813837006012,-3.3702945298796858e-06,4.3884960560269206e-05,0.04388496056026921,0.24404593335475053,13.982801988558169,1,0.02717927716420866,0.0015934848292536925,-3.460002880407346e-07,-0.8767058428314238,-0.0026709177231967317,0.0013228615068206924,-1.9968391052082606,0.005985993718437809,-0.0006414687694817648,-1.69363250438024,-0.008071711299130504,0.0008470264161675735,-0.9699137514753168,-0.008353625987560788,0.0008870390522569084,1.5003840492274907,0.00024521655984913404,3.3860576055011185e-05,-2.069579387512681,0.00010865757894302293,0.0004074663502944076,0.49871610092602,-0.6739709337781989,-0.016567,0.4987593358045071,-0.6739634142605183,-0.01656730314918944,-0.9998772184205602,0.015669973949037266,0.0,-0.974035500760088,-0.22639532447273272,-1.7774438314768825e-05
