k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,0,sqp_full,sqp_full,,10,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.1128371891443,-709.9120577417481,-100.00583513359156,785.1128372728216,-709.9120577478151,-100.00583634692039,785.1128372728216,-709.9120577478151,-100.00583634692039,8.389683400662153e-08,1.2162259465913933e-06,8.389683400662153e-08,1.2162259465913933e-06,0.0,0.0,0.7177848309246493,0.7177849143521245,0.7177849143521245,0.025814025467896434,0.025814231180106655,1.0000079679311906,0.0026605818428928215,0.099997741257799,0.099997741257799,-0.04028765037880009,-0.04028765037880009,-0.004094254813177668,-0.004094254813177668,-0.000856691153336127,-0.000856691153336127,0.10000736802955142,0.10000736802955142,-0.10000389420129721,-0.10000389420129721,0.0019997861782752105,0.0019997861782752105
0,1,sqp_full,sqp_full,,10,1,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0928686977184,-709.8980916668012,-100.00247439947292,785.0928687841795,-709.8980916830476,-100.00247551320386,785.0928687841795,-709.8980916830476,-100.00247551320386,8.797432170746675e-08,1.117200111791118e-06,8.797432170746675e-08,1.117200111791118e-06,0.0,0.0,1.102118261823513,1.1021183476691394,1.1021183476691394,0.02459850469174028,0.024598510259901105,1.000000226353497,0.00023292378413961308,0.09999776195882902,0.09999776195882902,0.01903949982707574,0.01903949982707574,-0.004321121599744372,-0.004321121599744372,-0.0009037455646090127,-0.0009037455646090127,0.10000729225015954,0.10000729225015954,-0.10000385418474347,-0.10000385418474347,0.0019997567879303296,0.0019997567879303296
0,2,sqp_full,sqp_full,,10,1,36,14.545454545454243,783.5873733725483,-709.9365766128149,-100.00925992355889,785.0729231986026,-709.8834338464338,-100.00022199655285,785.0729232904221,-709.8834339216303,-100.00022336293577,785.0729232904221,-709.8834339216303,-100.00022336293577,1.1868170075033294e-07,1.3715274702782417e-06,1.1868170075033294e-07,1.3715274702782417e-06,0.0,0.0,1.486500063675845,1.486500152748409,1.486500152748409,0.02485453583982724,0.024854473879412513,0.9999975070267852,0.0005808936854358706,0.09999781438747578,0.09999781438747578,0.01168599332262461,0.01168599332262461,-0.004715671766731326,-0.004715671766731326,-0.0009865176925702888,-0.0009865176925702888,0.10000714310286873,0.10000714310286873,-0.10000377430399107,-0.10000377430399107,0.001999760028570061,0.001999760028570061
0,3,sqp_full,sqp_full,,10,1,38,15.35353531889943,782.7792930620294,-709.9372528736277,-100.0097743637566,785.0530019387999,-709.8682623897012,-99.99808930418199,785.0530020354792,-709.8682624921635,-99.99809048144397,785.0530020354792,-709.8682624921635,-99.99809048144397,1.4087373522108414e-07,1.1856606531156698e-06,1.4087373522108414e-07,1.1856606531156698e-06,0.0,0.0,2.2747553150124262,2.2747554085396184,2.2747554085396184,0.025131217007251582,0.025131212744885185,0.9999998303666355,0.0004356597023663758,0.0999978807657043,0.0999978807657043,0.010769153882976591,0.010769153882976591,-0.005178838241690318,-0.005178838241690318,-0.0010836053454546758,-0.0010836053454546758,0.10000691776794975,0.10000691776794975,-0.10000365487283706,-0.10000365487283706,0.0019997621754517087,0.0019997621754517087
0,4,sqp_full,sqp_full,,10,1,39,15.75757532499616,782.3752561757087,-709.9388196718633,-100.01003158385545,785.0331081975875,-709.8523660886401,-99.99717074898692,785.0331082772913,-709.8523660854115,-99.99717057496974,785.0331082772913,-709.8523660854115,-99.99717057496974,7.976916513972765e-08,1.9142907904766536e-07,7.976916513972765e-08,1.9142907904766536e-07,0.0,0.0,2.659257714524301,2.659257794290933,2.659257794290933,0.025481308257191,0.025481436191586687,1.0000050193130356,0.003034312860391625,0.09999796839170257,0.09999796839170257,0.0033952879391598,0.0033952879391598,-0.0057994050921980015,-0.0057994050921980015,-0.0012136914897845192,-0.0012136914897845192,0.10000662185984156,0.10000662185984156,-0.10000349796054327,-0.10000349796054327,0.0019997665951041552,0.0019997665951041552
0,5,sqp_full,sqp_full,,10,1,40,16.161614626896846,781.9712366423231,-709.9428081504135,-100.01028880395431,785.0132459317851,-709.8356084697444,-99.99827640693765,785.0132460050504,-709.835608508972,-99.99827569869935,785.0132460050504,-709.835608508972,-99.99827569869935,8.310595167837364e-08,7.130975323810711e-07,8.310595167837364e-08,7.130975323810711e-07,0.0,0.0,3.0438975489836135,3.043897620821937,3.043897620821937,0.026010572338125208,0.02601052719864544,0.9999982643610629,0.0011763777122295131,0.09999806971982558,0.09999806971982558,-0.00847158815283685,-0.00847158815283685,-0.006397365098421215,-0.006397365098421215,-0.001339123305318702,-0.001339123305318702,0.10000625570455174,0.10000625570455174,-0.10000330462448952,-0.10000330462448952,0.0019997678032128707,0.0019997678032128707
0,6,sqp_full,sqp_full,,10,1,41,16.565653260823265,781.5672654559976,-709.9501859659179,-100.01054602405317,784.9934206690052,-709.8179050680558,-100.0019365975357,784.9934207047413,-709.8179051033509,-100.0019350799711,784.9934207047413,-709.8179051033509,-100.0019350799711,5.022759763912371e-08,1.5183955782606892e-06,5.022759763912371e-08,1.5183955782606892e-06,0.0,0.0,3.4287078877558383,3.428707922103615,3.428707922103615,0.02682999200256246,0.026829911930970167,0.9999970151423826,0.0017217363280136292,0.09999818988570608,0.09999818988570608,-0.02292286645482288,-0.02292286645482288,-0.007003016363122143,-0.007003016363122143,-0.0014662053679976902,-0.0014662053679976902,0.10000582591324261,0.10000582591324261,-0.10000307757829222,-0.10000307757829222,0.001999761921233429,0.001999761921233429
0,7,sqp_full,sqp_full,,10,1,43,17.373727048831316,780.7597428411242,-709.9795539640578,-100.01106046425089,784.9736400459967,-709.79928702537,-100.00819641867426,784.9736400593241,-709.7992871270699,-100.00819441402477,784.9736400593241,-709.7992871270699,-100.00819441402477,1.0256941376575748e-07,2.007271793922516e-06,1.0256941376575748e-07,2.007271793922516e-06,0.0,0.0,4.217751275551509,4.217751284520124,4.217751284520124,0.027876332627204466,0.027876194803376782,0.9999950557402099,0.000970965879759013,0.09999832343424865,0.09999832343424865,-0.03718535173767341,-0.03718535173767341,-0.007370454049353819,-0.007370454049353819,-0.0015434717678778599,-0.0015434717678778599,0.10000533491566443,0.10000533491566443,-0.10000281875612084,-0.10000281875612084,0.001999741346189501,0.001999741346189501
0,8,sqp_full,sqp_full,,10,1,44,17.77776207321223,780.3563941461592,-710.0030925501321,-100.01131768434975,784.9539130421438,-709.7797853056517,-100.01701838904143,784.9539130070267,-709.7797854507056,-100.01701581182708,784.9539130070267,-709.7797854507056,-100.01701581182708,1.4924431913710637e-07,2.5815320345456312e-06,1.4924431913710637e-07,2.5815320345456312e-06,0.0,0.0,4.60293885733591,4.602938815222974,4.602938815222974,0.02910839937445625,0.02910822963610918,0.9999941685712844,0.0010839341555050996,0.09999847526455509,0.09999847526455509,-0.05080590439110217,-0.05080590439110217,-0.0075551092315856464,-0.0075551092315856464,-0.0015824928688010337,-0.0015824928688010337,0.10000479028940541,0.10000479028940541,-0.1000025314020188,-0.1000025314020188,0.001999704447738995,0.001999704447738995
0,9,sqp_full,sqp_full,,10,1,45,18.18179613648699,779.9535052540435,-710.0334898976138,-100.01157490444861,784.9342481887845,-709.7595090013604,-100.0279834558827,784.9342481609667,-709.7595092917185,-100.02798074432366,784.9342481609667,-709.7595092917185,-100.02798074432366,2.916876876170003e-07,2.727202627432603e-06,2.916876876170003e-07,2.727202627432603e-06,0.0,0.0,4.988272818670271,4.9882727749464895,4.9882727749464895,0.030299631420038137,0.03029948082870372,0.9999950299194987,0.00024317415942542504,0.09999864237634953,0.09999864237634953,-0.06180760358203139,-0.06180760358203139,-0.007341699766433526,-0.007341699766433526,-0.0015381869248233804,-0.0015381869248233804,0.10000419642254393,0.10000419642254393,-0.10000221823781706,-0.10000221823781706,0.0019996463343861966,0.0019996463343861966
