sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.20802574714801758,11.918997341637029,1
1,6.25e-05,0.0001023651197152358,0.10236511971523579,0.22799889688437397,13.063374525113083,1
2,0.000125,0.00019650741179638443,0.19650741179638442,0.27221719136379063,15.596896176050286,1
3,0.0001875,0.00027401761772669856,0.2740176177266986,0.3463018292391177,19.84163325306157,1
4,0.00025,0.000328117499887961,0.328117499887961,0.406961149149109,23.31715627203796,1
5,0.0003125,0.00035276250670395376,0.35276250670395376,0.4807843918005315,27.54691650593464,1
6,0.000375,0.00035606421224930484,0.35606421224930485,0.5451813553679339,31.23659073180452,1
7,0.0004375,0.0003480215474881692,0.34802154748816916,0.6024707644617242,34.519032083677104,1
8,0.0005,0.0003369684551714741,0.3369684551714741,0.6533040294919488,37.431563628778925,1
9,0.0005625000000000001,0.00033131931466378147,0.33131931466378145,0.6992318594553424,40.063034447875864,1
10,0.000625,0.000330093167278017,0.330093167278017,0.7388522638205275,42.33311640060268,1
11,0.0006875,0.0003307929747281647,0.3307929747281647,0.7724824089389646,44.25998178030161,1
12,0.00075,0.00033152068476338675,0.33152068476338675,0.8032364008104461,46.02205571771714,1
13,0.0008125000000000001,0.00032995454427354743,0.3299545442735474,0.82861823329663,47.47632759548352,1
14,0.000875,0.0003268164875374584,0.3268164875374584,0.8524961176292744,48.844429591445596,1
15,0.0009375,0.00032229575277774796,0.32229575277774797,0.8723690223312686,49.983063157535554,1
16,0.001,0.00031765034488188254,0.31765034488188254,0.8909137563226721,51.045598147435776,1
17,0.0010625,0.0003132337850884417,0.3132337850884417,0.9070485813929132,51.97005552714246,1
18,0.0011250000000000001,0.0003092408545039316,0.30924085450393163,0.921452730751531,52.79535249286733,1
19,0.0011875,0.0003056701915834013,0.3056701915834013,0.9349711240088987,53.56989937231261,1
20,0.00125,0.0003022825152936455,0.30228251529364547,0.9461589954212942,54.21091718597794,1
21,0.0013125,0.0002992536155557999,0.2992536155557999,0.9573320199199016,54.85108433414442,1
22,0.001375,0.0002964368077506572,0.29643680775065717,0.9664439353887219,55.37315863378779,1
23,0.0014375,0.000294163704575796,0.294163704575796,0.9750964086741344,55.868908835391615,1
24,0.0015,0.00029253197931489286,0.2925319793148929,0.9832898606829659,56.33835905514065,1
25,0.0015625,0.00029164134219257536,0.29164134219257537,0.9899493510954476,56.71991974948369,1
26,0.0016250000000000001,0.00029151469156933016,0.2915146915693302,0.9965942537685084,57.10064462792527,1
27,0.0016875,0.0002921358392529317,0.2921358392529317,1.0024564672609984,57.43652471964959,1
28,0.00175,0.000293503981038642,0.293503981038642,1.0075125300479255,57.72621577829367,1
29,0.0018125,0.000295460299893973,0.295460299893973,1.0125585663407932,58.01533236114483,1
30,0.001875,0.0002981783338837747,0.2981783338837747,1.016779162180685,58.2571546898011,1
31,0.0019375,0.00030162484982129435,0.30162484982129434,1.020532550920009,58.47220802343629,1
32,0.002,0.0003056613874688678,0.3056613874688678,1.024276749211812,58.68673478321671,1
33,0.0020625,0.00031056106518790395,0.31056106518790394,1.0273389524099619,58.86218610248215,1
34,0.002125,0.0003161423786468464,0.3161423786468464,1.0300291664618235,59.01632401364061,1
35,0.0021875,0.00032227571349262985,0.32227571349262985,1.032711504825578,59.170010681109765,1
36,0.0022500000000000003,0.00032915341302706524,0.32915341302706524,1.0349283645112228,59.297027384869914,1
37,0.0023125000000000003,0.00033673293049819663,0.33673293049819664,1.0367427518876995,59.40098412394384,1
38,0.0023750000000000004,0.0003447310681571645,0.34473106815716453,1.038548778102881,59.50446180376373,1
39,0.0024375000000000004,0.0003532525085560131,0.3532525085560131,1.040132047782051,59.5951764742112,1
40,0.0025000000000000005,0.00036250544621081336,0.3625054462108134,1.0412194520442093,59.657480149057406,1
41,0.0025625000000000005,0.00037200570676474413,0.37200570676474415,1.0422947564669,59.71909055416934,1
42,0.0026250000000000006,0.00038175264510602243,0.3817526451060224,1.0433641456679141,59.78036204204432,1
43,0.0026875000000000007,0.00039215947786382837,0.3921594778638284,1.0438581995413887,59.808669243846495,1
44,0.0027500000000000007,0.0004026949708400161,0.4026949708400161,1.0443178622005538,59.835005974216415,1
45,0.0028125000000000008,0.0004132704155878093,0.4132704155878093,1.044766524011464,59.86071240241027,1
46,0.002875000000000001,0.0004241040089633258,0.42410400896332584,1.0449504924135942,59.871253015416094,1
47,0.002937500000000001,0.00043523451189434674,0.43523451189434675,1.044862507778836,59.86621186718245,1
48,0.003000000000000001,0.00044618024044173007,0.44618024044173005,1.0447895240669154,59.8620302085162,1
49,0.003062500000000001,0.0004571203577883598,0.4571203577883598,1.0446904604035014,59.85635427869948,1
50,0.003125000000000001,0.0004684174849985409,0.4684174849985409,1.044171242915986,59.82660530801545,1
51,0.003187500000000001,0.00047964677170288104,0.47964677170288106,1.043620695694384,59.795061275795014,1
52,0.003250000000000001,0.000490764233105428,0.49076423310542794,1.0430580368824827,59.76282330056721,1
53,0.003312500000000001,0.0005019022381725006,0.5019022381725007,1.0423691003802071,59.723350146634324,1
54,0.0033750000000000013,0.000513265589114673,0.513265589114673,1.0414027994469677,59.66798518142015,1
55,0.0034375000000000013,0.0005243629495402739,0.5243629495402738,1.0404504014876343,59.613416797933475,1
56,0.0035000000000000014,0.0005353651238097391,0.5353651238097391,1.0394753580901936,59.55755092641803,1
