step,t_s,ref_index,tip_x_m,tip_y_m,tip_z_m,des_x_m,des_y_m,des_z_m,err_norm_mm,q1,q2,q3,q4,q5,q6,insertion_m,terminal_hold
0,0.0001,1,0.500474,-0.670826,-0.016567,0.500364,-0.675215,-0.016574,4.390,-0.875464,-2.000665,-1.686536,-0.958826,1.509244,-2.068634,0.025442,0
1,0.1001,2,0.500454,-0.670814,-0.016567,0.500227,-0.675213,-0.016574,4.405,-0.874396,-2.001659,-1.686075,-0.960459,1.504426,-2.069154,0.025586,0
2,0.2001,3,0.500354,-0.670826,-0.016567,0.500070,-0.675211,-0.016574,4.395,-0.873909,-2.002017,-1.686212,-0.961939,1.501307,-2.069491,0.025745,0
3,0.3001,4,0.500345,-0.670852,-0.016567,0.499908,-0.675209,-0.016574,4.379,-0.874106,-2.001648,-1.686967,-0.963030,1.500478,-2.069581,0.025904,0
4,0.4001,5,0.500526,-0.671485,-0.016567,0.499746,-0.675207,-0.016574,3.803,-0.874450,-2.001120,-1.687812,-0.963912,1.500350,-2.069596,0.026064,0
5,0.5001,6,0.500752,-0.671525,-0.016567,0.499584,-0.675205,-0.016574,3.860,-0.874811,-2.000533,-1.688655,-0.964761,1.500344,-2.069598,0.026223,0
6,0.6001,7,0.500725,-0.675924,-0.016567,0.499422,-0.675202,-0.016574,1.490,-0.875171,-1.999904,-1.689499,-0.965639,1.500325,-2.069601,0.026383,0
7,0.7001,8,0.500190,-0.676052,-0.016567,0.499260,-0.675200,-0.016574,1.261,-0.875513,-1.999280,-1.690340,-0.966508,1.500321,-2.069601,0.026542,0
8,0.8001,9,0.500027,-0.676168,-0.016567,0.499097,-0.675197,-0.016574,1.344,-0.875837,-1.998663,-1.691174,-0.967369,1.500326,-2.069598,0.026701,0
9,0.9001,10,0.500005,-0.676218,-0.016567,0.498935,-0.675195,-0.016574,1.480,-0.876144,-1.998050,-1.692001,-0.968225,1.500337,-2.069593,0.026861,0
10,1.0001,11,0.499835,-0.676469,-0.016567,0.498773,-0.675192,-0.016574,1.660,-0.876433,-1.997441,-1.692821,-0.969074,1.500358,-2.069588,0.027020,0
