implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
legacy,0,0,1,0.040230625000000006,0.18322058300000002,0.223451208,1,cold_continuation,1,3,4,3,nan,0.1807988330256194,nan,nan,nan,0,0.7851328266265822,-0.7099329202839119,-0.10000927432259929,-3.311019097859072e-09,-6.618510157550447e-06,-1.3017098627585022e-05,-2.58725131412009e-10,2.9539449219687533e-07,5.817534816623654e-07,-0.9999996898957557,2.6193619105086995e-05,0.017713844508544557,5.641017544653767e-08,1.5826892091707883e-06,-0.000791438913301005,-4.2826243311833753e-07,-0.00010849978379706023,-8.868512888042397e-06,3.336999890459797e-08,0.01771400181177151,-4.526278599392404e-07,4.2156224405758105e-07,-0.0007914466612187388,-0.0008181741623543916,1.1675575137896998e-14,0.001590267894749745,0.001589768085952834
legacy,0,1,0,0.017979667,0.054589000000000006,0.072568667,1,warm_direct,1,1,4,3,nan,0.05400137510150671,nan,nan,nan,1,0.7850446589889141,-0.7099335661207682,-0.10000916496723637,-4.310110932396713e-09,-7.919788337164577e-06,-1.3116834528443259e-05,6.299873162834612e-11,3.5318352761707316e-07,5.856601071369233e-07,-0.9999996864425019,2.200674331473623e-05,0.018271309634112335,6.153760219126694e-08,1.2634376184064906e-06,-0.000815539184536934,-4.407940181889359e-07,-0.0002237964386469869,-7.3183583272743025e-06,4.208515573605164e-08,0.018271468466421907,-8.506016359172834e-07,4.3398022793134936e-07,-0.0008155457619559755,-0.0007846525930966441,2.981625835562115e-15,0.0016403038429392022,0.0016397553897822157
legacy,0,2,0,0.022219583,0.047293042,0.069512625,1,warm_direct,1,1,4,3,nan,0.04681912495288998,nan,nan,nan,1,0.7849901679512012,-0.7099335915257915,-0.10000867161129144,-9.815758738771907e-09,-8.074366305527947e-06,-1.2411798712402905e-05,4.026096185227827e-10,3.598194414483154e-07,5.537616009337714e-07,-0.999999761445194,2.6025080238612642e-05,0.018635369945727016,6.523581715719414e-08,7.723552802341944e-07,-0.0008311415567870711,-4.486349665769019e-07,-0.00021973683228933082,-2.226835244820634e-06,4.6463754069469175e-08,0.018635527664240197,-1.1069401106946608e-06,4.422529836098245e-07,-0.0008311472909340421,-0.0006827273747118507,4.076291597542467e-15,0.001672984861196242,0.0016724029831575312
legacy,0,3,0,0.028439750000000003,0.07380175,0.1022415,1,warm_direct,2,2,5,4,nan,0.07345570798497647,nan,nan,nan,1,0.7849901671753333,-0.7099329675095479,-0.10000783262220186,-1.763283251553571e-08,-6.953569781875792e-06,-1.0912367510105323e-05,6.238147991519688e-10,3.097361752556448e-07,4.866533560812344e-07,-0.9999998921989129,3.79891249468283e-05,0.018666772446534554,6.258659330672991e-08,1.6697166405924457e-07,-0.0008321919795564658,-4.483511328179744e-07,-9.47548507007811e-05,5.887697850696136e-06,4.213153851244738e-08,0.018666933650388972,-1.173512352351989e-06,4.429585404059863e-07,-0.0008321973140260629,-0.000522357998301442,1.8711257181794634e-14,0.0016758134459949122,0.0016752285952969155
legacy,0,4,0,0.023157,0.057344959,0.080501959,1,warm_direct,2,2,5,4,nan,0.056980833993293345,nan,nan,nan,1,0.7850446569248554,-0.7099317739658411,-0.10000675822169479,-2.225840527570484e-08,-4.740804363430354e-06,-8.865504638608504e-06,6.215242243769184e-10,2.1113099036728739e-07,3.953384436761466e-07,-1.0000000123288786,5.6171941055721875e-05,0.01836074963697162,4.9917135001800656e-08,-4.627658764367751e-07,-0.0008185324120388794,-4.3961016041344123e-07,0.00013650794760016458,1.5874145410326786e-05,2.652277660743601e-08,0.01836093231014141,-1.0397595220305553e-06,4.3579319260880906e-07,-0.0008185379159524595,-0.0003225559596455239,1.3554841079649082e-15,0.00164836945282196,0.001647812807079097
legacy,0,5,0,0.023095792,0.057845209,0.080941001,1,warm_direct,2,2,5,4,nan,0.05750641704071313,nan,nan,nan,1,0.7851328239302189,-0.7099301726128512,-0.10000559018901947,-1.8106965449608738e-08,-1.8506536279740262e-06,-6.648647914211327e-06,3.812783609261965e-10,8.236335048817107e-08,2.9653151813099314e-07,-1.0000000453897617,7.804771604706438e-05,0.017848931382399173,2.7041217003836553e-08,-1.0297803673534195e-06,-0.000795963575925486,-4.253849395040082e-07,0.0004469465421160176,2.638901316760925e-05,4.1757266876829787e-10,0.01784916475026683,-7.369848018493968e-07,4.2374031546167513e-07,-0.0007959698827516957,-0.0001059257521791272,2.5299572576281106e-14,0.001602478591032886,0.001601967042274612
legacy,0,6,0,0.033172667,0.07021025,0.103382917,1,warm_direct,2,2,5,4,nan,0.06965270801447332,nan,nan,nan,1,0.7852209913321158,-0.7099283468569831,-0.10000446225049427,-2.3316118743389083e-09,1.3027925570612412e-06,-4.586911654021576e-06,-2.717159283246512e-11,-5.824477594734316e-08,2.0461535290033476e-07,-0.9999999391424329,0.00010137296963025741,0.017335219287508245,-2.694561720162233e-09,-1.4797782302981586e-06,-0.0007734411659595187,-4.1054634929301773e-07,0.0008047777264207607,3.6368516383965225e-05,-3.243247783519485e-08,0.017335535652609018,-3.17685859730247e-07,4.116272225635632e-07,-0.0007734489042670826,0.00010585747064513899,5.462773956726687e-15,0.0015564496580310915,0.0015559807748682507
legacy,0,7,0,0.024143917,0.11917225000000001,0.143316167,1,warm_direct,2,2,5,4,nan,0.11857937497552484,nan,nan,nan,1,0.7852754821246828,-0.7099264523347898,-0.1000034722966189,2.4710860980332766e-08,4.4744293697361335e-06,-2.858758926306983e-06,-5.007307323001015e-10,-1.998186435392128e-07,1.2750185872128078e-07,-0.9999996822442873,0.00012477287428965672,0.017008998452152563,-3.400472119414292e-08,-1.7943266957435912e-06,-0.0007592838769514882,-3.9981796874318526e-07,0.0011799420517333609,4.522441651859468e-05,-6.695487554251492e-08,0.017009424217329278,1.7067215948782732e-07,4.0405414549345987e-07,-0.0007592936241079377,0.00029545256825312866,1.118009779598021e-14,0.0015272802832743528,0.0015268370752928651
legacy,0,8,0,0.043022708,0.057504791000000006,0.100527499,1,warm_direct,2,2,5,4,nan,0.05713395797647536,nan,nan,nan,1,0.7852754826752554,-0.7099246114107911,-0.10000268507956371,6.029628031170386e-08,7.57386872602295e-06,-1.5255592581172222e-06,-9.418770161977944e-10,-3.3829291890739367e-07,6.79436893145136e-08,-0.9999993035937151,0.00014741905569501195,0.016980195970497932,-6.124124941398108e-08,-1.971286376487869e-06,-0.0007583209711386925,-3.961954219439401e-07,0.0015450098525316988,5.264843449161539e-05,-9.796034449347221e-08,0.016980744492498347,6.964892742664252e-07,4.037875539136179e-07,-0.0007583332089563417,0.0004493870064417937,6.678951217960583e-15,0.0015248243279857002,0.0015243830497170198
legacy,0,9,0,0.023226167000000002,0.058131209,0.08135737600000001,1,warm_direct,2,2,5,4,nan,0.05730891693383455,nan,nan,nan,1,0.785220992832081,-0.70992294635365,-0.10000215281675767,9.944538834503951e-08,1.051661485385578e-05,-6.223503294828824e-07,-1.2656599719873242e-09,-4.698289304976085e-07,2.754651504728978e-08,-0.9999988692492232,0.00016814149354414779,0.01725017710624735,-7.904137189541811e-08,-2.0029197685072555e-06,-0.0007705981579868578,-4.0023053745463325e-07,0.0018714394975164895,5.8243795008434686e-05,-1.2054250529740653e-07,0.017250842246262655,1.2348074047730836e-06,4.1100693188988377e-07,-0.0007706131750326576,0.0005555655547653819,1.0173781537864205e-14,0.0015491809303915813,0.0015487179878420953
