interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,4.941957455057053e-05,0.04941957455057053,0.2280958464063277,13.068929323546843,0.0014505804254494295,2.911751477931471,nan,nan,1,1,-0.8559444425540963,-1.944219313914135,-1.7623437108505742,-1.034638280824678,1.562537480202363,-2.056377563605376,0.025037727246200608
0,0.3333333333333333,8.333333333333333e-05,9.89650375348216e-05,0.09896503753482161,0.24102696923650718,13.809828086081392,0.0014010349624651785,2.8988203551012917,nan,nan,1,1,-0.8555453151081926,-1.9425986078282702,-1.7629245617011484,-1.0360820616493558,1.5627323204047259,-2.056346417210752,0.025075454492401214
0,0.5,0.000125,0.00014733761751327057,0.14733761751327057,0.278109420861004,15.934496058163102,0.0013526623824867295,2.861737903476795,nan,nan,1,1,-0.8551461876622889,-1.940977901742405,-1.7635054125517227,-1.0375258424740335,1.5629271606070887,-2.0563152708161283,0.02511318173860182
0,0.6666666666666666,0.00016666666666666666,0.0001949655628002082,0.1949655628002082,0.33154296377020825,18.99601255129169,0.0013050344371997918,2.8083043605675906,nan,nan,1,1,-0.8547470602163851,-1.93935719565654,-1.7640862634022967,-1.0389696232987113,1.5631220008094515,-2.056284124421504,0.025150908984802427
0,0.8333333333333334,0.00020833333333333335,0.00024137865916145607,0.24137865916145607,0.3714775396238978,21.28409520435315,0.001258621340838544,2.7683697847139013,nan,nan,1,1,-0.8543479327704815,-1.937736489570675,-1.7646671142528711,-1.040413404123389,1.5633168410118143,-2.05625297802688,0.025188636231003033
1,0.16666666666666666,0.0002916666666666667,0.00029034378257544036,0.29034378257544036,0.46076883913463296,26.400109813556828,0.0012096562174245596,2.679078485203166,nan,nan,1,1,-0.8534601731512327,-1.936012681495389,-1.765460865217189,-1.0421327774804041,1.5637820883105158,-2.056129330383979,0.025254818470751665
1,0.3333333333333333,0.0003333333333333334,0.00029315789772163927,0.29315789772163925,0.510487016328346,29.24875153184017,0.0012068421022783608,2.6293603080094528,nan,nan,1,1,-0.8529715409778876,-1.9359095795059682,-1.7656737653309325,-1.0424083700127411,1.5640524954068544,-2.0560368291357016,0.025283273464299687
1,0.5,0.000375,0.0002945063969154404,0.2945063969154404,0.5503901525260428,31.5350328253039,0.0012054936030845597,2.5894571718117563,nan,nan,1,1,-0.8524829088045426,-1.9358064775165469,-1.7658866654446759,-1.0426839625450781,1.5643229025031928,-2.055944327887424,0.02531172845784771
1,0.6666666666666666,0.00041666666666666664,0.00029590844077572137,0.29590844077572137,0.589128504419305,33.754576894080444,0.0012040915592242787,2.550718819918494,nan,nan,1,1,-0.8519942766311974,-1.9357033755271258,-1.7660995655584193,-1.0429595550774153,1.5645933095995312,-2.055851826639147,0.025340183451395732
1,0.8333333333333334,0.0004583333333333334,0.00029625926037172315,0.2962592603717231,0.625000535472296,35.80989287597905,0.0012037407396282768,2.514846788865503,nan,nan,1,1,-0.8515056444578525,-1.9356002735377045,-1.766312465672163,-1.0432351476097521,1.5648637166958697,-2.05575932539087,0.025368638444943758
2,0.16666666666666666,0.0005416666666666666,0.0002956026838763476,0.2956026838763476,0.6919744149556449,39.64721350799277,0.0012043973161236525,2.447872909382154,nan,nan,1,1,-0.8505273612554465,-1.9353925699272774,-1.7667365373072799,-1.0437859027162286,1.5654051686610515,-2.055574526718935,0.025425547716878084
2,0.3333333333333333,0.0005833333333333334,0.0002939309293760853,0.2939309293760853,0.7186000589993253,41.17275053851329,0.0012060690706239149,2.4212472653384736,nan,nan,1,1,-0.8500377102263854,-1.9352879683062714,-1.7669477088286536,-1.044061065290368,1.5656762135298945,-2.0554822292952775,0.02545400199526438
2,0.5,0.000625,0.00029238960839301825,0.29238960839301825,0.7452072734048977,42.697231628552274,0.0012076103916069817,2.3946400509329013,nan,nan,1,1,-0.8495480591973243,-1.935183366685265,-1.7671588803500269,-1.0443362278645072,1.5659472583987375,-2.05538993187162,0.025482456273650686
2,0.6666666666666666,0.0006666666666666668,0.00029023416116861144,0.29023416116861145,0.768780177946302,44.04785956963951,0.0012097658388313887,2.3710671463914967,nan,nan,1,1,-0.8490584081682633,-1.9350787650642587,-1.7673700518714006,-1.0446113904386463,1.5662183032675805,-2.055297634447962,0.025510910552036983
2,0.8333333333333334,0.0007083333333333334,0.0002875021817308448,0.2875021817308448,0.7894823575116701,45.23400708545708,0.0012124978182691552,2.350364966826129,nan,nan,1,1,-0.8485687571392023,-1.9349741634432522,-1.7675812233927741,-1.0448865530127855,1.5664893481364237,-2.055205337024305,0.025539364830423288
3,0.16666666666666666,0.0007916666666666666,0.00028176584747302964,0.28176584747302963,0.8277577037629715,47.427022885058534,0.0012182341525269703,2.3120896205748274,nan,nan,1,1,-0.847588001537195,-1.9347631716246387,-1.7680008045581386,-1.0454355331556568,1.5670320257297474,-2.0550204047377223,0.025596265953905576
3,0.3333333333333333,0.0008333333333333335,0.0002784515498136791,0.2784515498136791,0.8438758060064435,48.35052211736982,0.001221548450186321,2.2959715183313554,nan,nan,1,1,-0.847096896964249,-1.9346567814270317,-1.768209214202129,-1.045709350724389,1.5673036584542281,-2.054927769874798,0.025624712799001567
3,0.5,0.000875,0.000275291221006891,0.275291221006891,0.8599645079807494,49.27233683834134,0.001224708778993109,2.2798828163570493,nan,nan,1,1,-0.8466057923913026,-1.9345503912294242,-1.76841762384612,-1.0459831682931209,1.5675752911787086,-2.0548351350118725,0.025653159644097555
3,0.6666666666666666,0.0009166666666666668,0.0002717229850221007,0.2717229850221007,0.8738199307109698,50.0661940841526,0.0012282770149778994,2.266027393626829,nan,nan,1,1,-0.8461146878183565,-1.934444001031817,-1.7686260334901105,-1.0462569858618531,1.5678469239031894,-2.054742500148948,0.025681606489193542
3,0.8333333333333334,0.0009583333333333334,0.0002680217767330473,0.26802177673304733,0.886350004937667,50.784114454328,0.0012319782232669528,2.253497319400132,nan,nan,1,1,-0.8456235832454102,-1.9343376108342096,-1.7688344431341012,-1.0465308034305851,1.5681185566276699,-2.0546498652860232,0.02571005333428953
4,0.16666666666666666,0.0010416666666666667,0.00026100860308868865,0.2610086030886887,0.9103386588633647,52.15856308047041,0.0012389913969113114,2.2295086654744343,nan,nan,1,1,-0.844639202276728,-1.9341254545850781,-1.769249736918968,-1.0470772603606038,1.5686619489503948,-2.0544643907095317,0.025766931802681567
4,0.3333333333333333,0.0010833333333333333,0.00025734806232955424,0.25734806232955426,0.9201183841098243,52.71890006189008,0.0012426519376704458,2.2197289402279745,nan,nan,1,1,-0.8441459258809919,-1.9340196885335534,-1.769456621059844,-1.0473498997218904,1.5689337085486388,-2.054371550995965,0.02579536342597761
4,0.5,0.0011250000000000001,0.00025392565728230406,0.25392565728230404,0.9298698211039178,53.277616245839376,0.001246074342717696,2.209977503233881,nan,nan,1,1,-0.8436526494852558,-1.933913922482029,-1.76966350520072,-1.0476225390831768,1.5692054681468828,-2.0542787112823984,0.02582379504927365
4,0.6666666666666666,0.0011666666666666665,0.000250761725976573,0.25076172597657304,0.9396100220244229,53.83568865019376,0.001249238274023427,2.200237302313376,nan,nan,1,1,-0.8431593730895197,-1.9338081564305045,-1.7698703893415957,-1.0478951784444634,1.5694772277451268,-2.0541858715688317,0.025852226672569693
4,0.8333333333333334,0.0012083333333333334,0.0002474463436438622,0.2474463436438622,0.9474093793175286,54.282558906003295,0.0012525536563561378,2.1924379450202705,nan,nan,1,1,-0.8426660966937836,-1.93370239037898,-1.7700772734824715,-1.04816781780575,1.5697489873433712,-2.054093031855265,0.025880658295865742
5,0.16666666666666666,0.0012916666666666667,0.00024184052333015254,0.24184052333015255,0.9625681052410743,55.15108992421801,0.0012581594766698475,2.1772792190967247,nan,nan,1,1,-0.8416778908004027,-1.9334883341761684,-1.7704861098572746,-1.048711296343913,1.5702914946910014,-2.0539071694482516,0.02593749338125049
5,0.3333333333333333,0.0013333333333333335,0.00023956939923820873,0.23956939923820872,0.969787100024095,55.564707857612056,0.0012604306007617913,2.170060224313704,nan,nan,1,1,-0.8411829613027578,-1.9333800440248812,-1.7706880620912018,-1.0489821355207893,1.5705622424403871,-2.053814146754804,0.02596589684333919
5,0.5,0.001375,0.00023743432224391294,0.23743432224391295,0.9756862615261447,55.90270491434556,0.0012625656777560871,2.164161062811654,nan,nan,1,1,-0.8406880318051129,-1.9332717538735937,-1.770890014325129,-1.0492529746976653,1.570832990189773,-2.053721124061357,0.02599430030542789
5,0.6666666666666666,0.0014166666666666668,0.00023567187431128625,0.23567187431128625,0.9815767727706595,56.240206347830615,0.0012643281256887137,2.1582705515671394,nan,nan,1,1,-0.840193102307468,-1.9331634637223063,-1.771091966559056,-1.0495238138745417,1.571103737939159,-2.05362810136791,0.026022703767516593
5,0.8333333333333334,0.0014583333333333334,0.00023426737840613005,0.23426737840613004,0.9874577180138127,56.57715968981083,0.00126573262159387,2.152389606323986,nan,nan,1,1,-0.8396981728098232,-1.9330551735710189,-1.7712939187929833,-1.049794653051418,1.571374485688545,-2.0535350786744626,0.02605110722960529
6,0.16666666666666666,0.0015416666666666667,0.00023263253619881772,0.2326325361988177,0.9974030296207944,57.146984070833355,0.0012673674638011823,2.1424442947170044,nan,nan,1,1,-0.8387073156027303,-1.9328362886525594,-1.7716937257463137,-1.0503351672810672,1.5719145503702867,-2.0533492076757245,0.026107884800224718
6,0.3333333333333333,0.0015833333333333335,0.00023249354403570644,0.23249354403570643,1.001966764591947,57.40846682349665,0.0012675064559642935,2.137880559745852,nan,nan,1,1,-0.8382113878932822,-1.9327256938853874,-1.771891580465717,-1.0506048423338403,1.5721838673026425,-2.053256359370434,0.02613625890875545
6,0.5,0.0016250000000000001,0.00023272334418764732,0.2327233441876473,1.0064979228886093,57.66808307020109,0.0012672766558123527,2.1333494014491894,nan,nan,1,1,-0.837715460183834,-1.9326150991182152,-1.7720894351851197,-1.0508745173866132,1.5724531842349978,-2.0531635110651427,0.02616463301728617
