sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.000419645899192399,0.419645899192399,0.017408654253073447,0.997442415703579,1
1,6.25e-05,0.00029156153209980966,0.2915615320998097,0.012015834230642418,0.6884565887446351,1
2,0.000125,0.00017981448944073383,0.17981448944073383,0.007047987248157711,0.40381992338146006,1
3,0.0001875,0.00010909538134950064,0.10909538134950064,0.0029378701571622944,0.16832756076283534,1
4,0.00025,0.00010394635943479781,0.10394635943479781,0.0001315551740708504,0.007537556247368609,1
5,0.0003125,0.00012315173541283867,0.12315173541283868,0.001168576628390739,0.06695450884441691,1
6,0.000375,0.00013513393514569093,0.13513393514569091,0.0012448269569757153,0.0713233308588218,1
7,0.0004375,0.0001413697458021807,0.1413697458021807,0.0006476824532544101,0.03710947103615693,1
8,0.0005,0.00014710990240366484,0.14710990240366484,1.7564152362620936e-05,0.0010063518011029131,1
9,0.0005625000000000001,0.0001529585668887813,0.1529585668887813,0.0003367365744595596,0.019293584524225554,1
10,0.000625,0.00015783236768669191,0.15783236768669193,0.000343932364872872,0.019705872945169053,1
11,0.0006875,0.00016175341652865656,0.16175341652865655,0.00017479539492227085,0.01001503840736858,1
12,0.00075,0.00016502664511648215,0.16502664511648216,6.861139307806737e-06,0.00039311432498863704,1
13,0.0008125000000000001,0.0001676660401691082,0.16766604016910822,9.272964598208531e-05,0.00531301735051574,1
14,0.000875,0.00016969692094685173,0.16969692094685174,8.718345207216514e-05,0.004995243847116154,1
15,0.0009375,0.00017125512058508926,0.17125512058508927,4.484576689256354e-05,0.0025694731719714077,1
16,0.001,0.00017248708779973933,0.1724870877997393,5.763398535053081e-06,0.000330218411710423,1
17,0.0010625,0.00017350530249192085,0.17350530249192084,2.8323897345614044e-05,0.00162283977726548,1
18,0.0011250000000000001,0.00017434456858764154,0.17434456858764155,2.6182841316757818e-05,0.001500166303110978,1
19,0.0011875,0.00017502777968086565,0.17502777968086564,1.4393873822226799e-05,0.0008247082208574342,1
20,0.00125,0.0001755790599024678,0.1755790599024678,4.167372881040468e-06,0.0002387728777408933,1
21,0.0013125,0.00017602032887495576,0.17602032887495575,7.486302452957296e-06,0.0004289335347128886,1
22,0.001375,0.00017636972189528284,0.17636972189528285,7.069544950741099e-06,0.00040505508875548644,1
23,0.0014375,0.00017664501084472685,0.17664501084472686,4.913114190211096e-06,0.00028150070736493096,1
24,0.0015,0.000176864050255378,0.176864050255378,4.430208197586265e-06,0.00025383223208595246,1
25,0.0015625,0.00017704249146581661,0.1770424914658166,5.261924743968757e-06,0.00030148607994486605,1
26,0.0016250000000000001,0.00017718754540028544,0.17718754540028545,5.264983236336555e-06,0.00030166131864921384,1
27,0.0016875,0.00017730435155759286,0.17730435155759286,4.888898174782108e-06,0.00028011323188422625,1
28,0.00175,0.0001773980560878883,0.17739805608788828,4.503923730723065e-06,0.0002580558210192479,1
29,0.0018125,0.0001774734068377337,0.17747340683773372,4.163081496708718e-06,0.00023852699953041547,1
30,0.001875,0.00017753358346626926,0.17753358346626927,3.830815837927763e-06,0.00021948957960513284,1
31,0.0019375,0.00017758137589019119,0.17758137589019118,3.6612004465925194e-06,0.00020977133354116353,1
32,0.002,0.00017761957384559152,0.17761957384559152,3.714157397067776e-06,0.00021280554329927904,1
33,0.0020625,0.00017765065175074767,0.17765065175074768,4.012122086136181e-06,0.0002298776624268265,1
34,0.002125,0.00017767582281096319,0.1776758228109632,4.437219530667798e-06,0.0002542339518802848,1
35,0.0021875,0.0001776959838519902,0.1776959838519902,4.753914165118281e-06,0.0002723792178287359,1
36,0.0022500000000000003,0.00017771203100145982,0.17771203100145982,4.754544677847212e-06,0.00027241534354703286,1
37,0.0023125000000000003,0.00017772482357595172,0.1777248235759517,4.491062650754724e-06,0.0002573189354170817,1
38,0.0023750000000000004,0.00017773506137651869,0.17773506137651868,4.3811441231908945e-06,0.00025102106769738186,1
39,0.0024375000000000004,0.00017774339474096787,0.17774339474096787,4.374093669321767e-06,0.00025061710644702916,1
40,0.0025000000000000005,0.00017775048075211668,0.17775048075211666,4.884672462598859e-06,0.0002798711164106891,1
41,0.0025625000000000005,0.00017775681618985008,0.17775681618985006,0.0022252865853228283,0.12749952954607663,1
42,0.0026250000000000006,0.0001777620397466072,0.1777620397466072,0.00445340840054981,0.25516150579961056,1
43,0.0026875000000000007,0.00017776544236406766,0.17776544236406766,0.006685794886337826,0.3830678296773054,1
44,0.0027500000000000007,0.0001777664434592163,0.1777664434592163,0.008925142387659743,0.5113729903662178,1
45,0.0028125000000000008,0.0001777656503428777,0.1777656503428777,0.011172762453444972,0.6401521340846278,1
46,0.002875000000000001,0.00017776558777385506,0.17776558777385507,0.013418220066871087,0.7688073784094626,1
47,0.002937500000000001,0.00017776709711407284,0.17776709711407285,0.01564794976821501,0.8965614797514349,1
48,0.003000000000000001,0.00017777308970203646,0.17777308970203645,0.017851234211701452,1.0228003794300384,1
49,0.003062500000000001,0.00017774748996802862,0.17774748996802864,0.025851599195278834,1.4811875275532724,1
50,0.003125000000000001,0.00017772792231905636,0.17772792231905638,0.03382846979497847,1.9382285466380518,1
51,0.003187500000000001,0.00017771315921879483,0.17771315921879483,0.041796741965049435,2.3947769119946676,1
52,0.003250000000000001,0.0001777037770787554,0.1777037770787554,0.04976942024005681,2.8515777285682318,1
53,0.003312500000000001,0.00017769956335942575,0.17769956335942574,0.057751405357356046,3.3089117879257133,1
54,0.0033750000000000013,0.00017770837382711228,0.17770837382711227,0.06573422998011556,3.7662939474029473,1
55,0.0034375000000000013,0.00017774166943976865,0.17774166943976866,0.07368622281839927,4.22190957575486,1
56,0.0035000000000000014,0.00017759128736441495,0.17759128736441496,0.08720903135779778,4.996709432225864,1
57,0.0035625000000000014,0.0001772689822296661,0.1772689822296661,0.10691796423421458,6.12594810475118,1
58,0.0036250000000000015,0.0001770256725539764,0.17702567255397642,0.12659617969489678,7.2534267989973555,1
59,0.0036875000000000015,0.00017688430756341154,0.17688430756341153,0.1462385961420958,8.378854360860213,1
60,0.0037500000000000016,0.00017690211469206853,0.17690211469206854,0.16582784743516593,9.501235783774321,1
61,0.0038125000000000017,0.0001771593259918036,0.1771593259918036,0.18535964197842747,10.62032517741986,1
62,0.0038750000000000017,0.0001777541685960869,0.1777541685960869,0.20480888471899747,11.734684701179974,1
63,0.003937500000000002,0.0001761795233152582,0.1761795233152582,0.2514453778416973,14.406758928401564,1
64,0.004000000000000002,0.0001746613332361148,0.1746613332361148,0.3028522310595254,17.35215465583163,1
65,0.004062500000000002,0.00017358807143304626,0.17358807143304628,0.35441500546967064,20.306484009518115,1
66,0.004125000000000002,0.00017308166304235,0.17308166304235,0.40583672637571033,23.25273159273382,1
67,0.004187500000000002,0.0001734362264202486,0.1734362264202486,0.4568077990363646,26.173158933443965,1
68,0.004250000000000002,0.00016913749578217283,0.16913749578217283,0.5434115319575515,31.135187319906162,1
69,0.004312500000000002,0.00016035570130063214,0.16035570130063215,0.674144472037852,38.62563302984406,1
70,0.004375000000000002,0.00015416657140234519,0.1541665714023452,0.807743025751206,46.28026630667108,1
71,0.004437500000000002,0.00015162760322807924,0.15162760322807925,0.9393380536707094,53.82010601136486,1
72,0.004500000000000002,0.0001457977222754891,0.1457977222754891,1.0650147872794553,61.020852430135946,1
73,0.004562500000000002,0.00012009611930989902,0.12009611930989902,1.193562001334956,68.3860652636809,1
74,0.004625000000000002,0.0001009085583851371,0.1009085583851371,1.3260309992669288,75.97597976151017,1
75,0.004687500000000002,8.813745249375976e-05,0.08813745249375976,1.457783094677011,83.52481877051284,1
76,0.0047500000000000025,8.159839823493671e-05,0.08159839823493671,1.5833275328596665,90.71798521972006,1
77,0.0048125000000000025,5.7040483684435694e-05,0.05704048368443569,1.6325730099497169,93.53954321708814,1
78,0.004875000000000003,3.822710640888139e-05,0.03822710640888139,1.682327496125455,96.39026528679993,1
79,0.004937500000000003,2.4350544622727324e-05,0.024350544622727323,1.7323052071902814,99.25377720053875,1
80,0.005000000000000003,1.4717596413904505e-05,0.014717596413904506,1.782214085678682,102.11334529815537,1
81,0.005062500000000003,9.060157052318817e-06,0.009060157052318817,1.8317632294645536,104.95230211557268,1
82,0.005125000000000003,4.813004225747469e-06,0.004813004225747469,1.8611304176840069,106.63491805671367,1
83,0.005187500000000003,1.5194086692352179e-05,0.015194086692352178,1.8788866573141454,107.65227564754353,1
84,0.005250000000000003,2.5097083182630736e-05,0.025097083182630736,1.8966738228115423,108.6714051600451,1
85,0.005312500000000003,3.328611446818139e-05,0.033286114468181395,1.9144745528853708,109.69131186552707,1
86,0.005375000000000003,3.970523022174796e-05,0.03970523022174796,1.9322325304332018,110.70876903170586,1
87,0.005437500000000003,4.433262229850687e-05,0.04433262229850687,1.9500754749276885,111.73109444532614,1
88,0.005500000000000003,4.723383990174712e-05,0.047233839901747114,1.9676559258495239,112.73838008508417,1
89,0.005562500000000003,5.333700722414213e-05,0.05333700722414213,1.9736296559165665,113.08064960587612,1
90,0.005625000000000003,5.798124692609527e-05,0.05798124692609527,1.9796244860136005,113.42412806933417,1
91,0.005687500000000003,6.150091575162026e-05,0.06150091575162026,1.985576812949418,113.76517128103856,1
92,0.005750000000000003,6.426402977886979e-05,0.06426402977886979,1.9916321715600844,114.11211777286795,1
93,0.005812500000000003,6.653014072068115e-05,0.06653014072068116,1.9976250691168937,114.45548550992739,1
94,0.0058750000000000035,6.830921918866979e-05,0.06830921918866979,2.0036102196455223,114.79840937496829,1
95,0.0059375000000000035,6.95364623430023e-05,0.0695364623430023,2.009592784967239,115.14118511856397,1
96,0.006000000000000004,7.114845709431122e-05,0.07114845709431122,2.012709634735517,115.31976745566264,1
97,0.006062500000000004,7.315222561614365e-05,0.07315222561614365,2.0128736472164883,115.32916467860977,1
98,0.006125000000000004,7.460757209710017e-05,0.07460757209710017,2.013045268502058,115.33899785394752,1
99,0.006187500000000004,7.564683276974394e-05,0.07564683276974393,2.013219563302698,115.34898421041527,1
100,0.006250000000000004,7.6400407708465e-05,0.076400407708465,2.013383170744878,115.35835822634911,1
101,0.006312500000000004,7.69880128236363e-05,0.0769880128236363,2.0135578967218,115.36836928739804,1
102,0.006375000000000004,7.743514841349075e-05,0.07743514841349075,2.0137182067091115,115.37755437308479,1
103,0.006437500000000004,7.775744487783099e-05,0.077757444877831,2.013873739170585,115.3864657267045,1
104,0.006500000000000004,7.796810875910147e-05,0.07796810875910147,2.0129276671335545,115.3322597918673,1
105,0.006562500000000004,7.806499439568929e-05,0.07806499439568929,2.010800276433591,115.21036928338401,1
106,0.006625000000000004,7.811188997884542e-05,0.07811188997884543,2.0087598171101413,115.09345957588222,1
107,0.006687500000000004,7.807762123633854e-05,0.07807762123633855,2.0066715687754106,114.97381175972694,1
108,0.006750000000000004,7.799484122033475e-05,0.07799484122033475,2.0045801470495204,114.85398212165146,1
109,0.006812500000000004,7.787804010459181e-05,0.0778780401045918,2.002485371489059,114.73396032300988,1
110,0.006875000000000004,7.773272756385291e-05,0.07773272756385291,2.0003874682897402,114.61375932386191,1
111,0.006937500000000004,7.756467535678583e-05,0.07756467535678582,1.998285875238803,114.49334691178919,1
112,0.0070000000000000045,7.737609635962713e-05,0.07737609635962713,1.9961812840079443,114.37276271666074,1
113,0.0070625000000000045,7.717129619124159e-05,0.07717129619124159,1.9940735309039164,114.25199735954435,1
114,0.007125000000000005,7.695285381934337e-05,0.07695285381934337,1.9919625934045027,114.13104955001204,1
115,0.007187500000000005,7.672306103902278e-05,0.07672306103902278,1.9898484295224166,114.00991688236951,1
116,0.007250000000000005,7.648422367765324e-05,0.07648422367765324,1.9877310021340737,113.88859722959205,1
117,0.007312500000000005,7.623844351753003e-05,0.07623844351753004,1.985610278860523,113.76708873650243,1
118,0.007375000000000005,7.598711344836896e-05,0.07598711344836896,1.9834862833532405,113.6453927582304,1
119,0.007437500000000005,7.57095112590282e-05,0.0757095112590282,1.981320208963382,113.52128583758012,1
120,0.007500000000000005,7.547267181347e-05,0.07547267181347,1.9792286154315384,113.40144635574863,1
121,0.007562500000000005,7.52115196219619e-05,0.07521151962196189,1.9770949976847267,113.2791990637621,1
122,0.007625000000000005,7.494748832044503e-05,0.07494748832044504,1.9749581920379178,113.15676911856023,1
123,0.007687500000000005,7.467954480113419e-05,0.07467954480113419,1.9728181759567893,113.03415522902145,1
124,0.007750000000000005,7.437929070998157e-05,0.07437929070998157,1.9706278913726794,112.90866116641938,1
125,0.007812500000000005,7.412891203106003e-05,0.07412891203106003,1.9685284397593503,112.7883714496837,1
126,0.007875000000000005,7.384957914620795e-05,0.07384957914620795,1.9663787309927758,112.6652022101767,1
127,0.007937500000000005,7.357333954164702e-05,0.07357333954164702,1.9642258485763828,112.54185113392946,1
128,0.008000000000000005,7.330460077388015e-05,0.07330460077388015,1.9620698259465437,112.41832013670498,1
129,0.008062500000000005,7.304382177265792e-05,0.07304382177265792,1.9599108463748078,112.29461971918955,1
130,0.008125000000000005,7.27830136940468e-05,0.0727830136940468,1.9577483537989875,112.17071802136667,1
131,0.008187500000000006,7.250544668887542e-05,0.07250544668887542,1.9555827711050646,112.04663927281833,1
132,0.008250000000000006,7.219819433903494e-05,0.07219819433903493,1.9534138623904318,111.92236995732071,1
133,0.008312500000000006,7.185490570799173e-05,0.07185490570799173,1.9512379590674322,111.79769988028436,1
134,0.008375000000000006,7.15243920778108e-05,0.07152439207781079,1.949066205607849,111.67326757290729,1
135,0.008437500000000006,7.124733863645112e-05,0.07124733863645112,1.946887889891626,111.54845927592069,1
136,0.008500000000000006,7.107696517101887e-05,0.07107696517101887,1.9447068962089133,111.42349754275656,1
137,0.008562500000000006,7.102395775671851e-05,0.0710239577567185,1.9425232647677209,111.29838467716417,1
138,0.008625000000000006,7.091018988724242e-05,0.07091018988724242,1.9402959427068966,111.17076852346256,1
