i_idx,j_idx,L_m,cmd_x,cmd_y,cmd_z,cmd_rx,cmd_ry,cmd_rz,act_x,act_y,act_z,act_rx,act_ry,act_rz,pred_base_x_mm,pred_base_y_mm,pred_base_z_mm,meas_base_x_mm,meas_base_y_mm,meas_base_z_mm,pred_tip_angle_deg,meas_tip_angle_deg,err_x_mm,err_y_mm,err_z_mm,err_xy_mm,err_xyz_mm
0,0,0.052,0.6658941096487977,-0.7112731669220016,-0.1,-3.1426596953947454,-0.0010003396494852076,-0.0010003396494852076,0.6658944558634792,-0.7112655992354834,-0.1,3.1405331502279616,0.001011210236386629,0.0009625254698248343,-51.999978925196366,-0.033104216185630975,-0.03310422672334057,-50.78674994344832,-0.4862990050822157,0.0,-0.036475622769290894,0.5486082314670686,1.2132289817480477,-0.4531947888965847,0.03310422672334057,1.2951100643715285,1.295533082813162
0,5,0.052,0.6666256359878354,-0.7280278746838247,-0.1,-3.1385304580424087,-0.1380321427487494,-0.0009990173478947222,0.666643141826233,-0.7280114062984956,-0.1,-3.138527950053185,-0.13805631249084102,-0.0010667658829058612,-51.999978925196366,-0.033104216185630975,-0.03310422672334057,-50.81599211030146,-2.1766032322392235,0.0,-0.036475622769290894,2.4526529986287517,1.1839868148949064,-2.1434990160535925,0.03310422672334057,2.44875740114608,2.448981155398027
0,10,0.052,0.668814647647801,-0.7446550690028109,-0.1,-3.1294948445408703,-0.2747991233531087,-0.0009961333129397782,0.6688247929026251,-0.7446471035902248,-0.1,-3.1295050823579196,-0.27480452323089033,-0.0010117484699412795,-51.883260894063035,-3.1300170169248354,0.08898298052065212,-50.63731125437838,-4.110698114396407,0.0,-3.452359618335814,4.6410503727017485,1.2459496396846488,-0.9806810974715722,-0.08898298052065212,1.5855995457770393,1.5880944211194408
0,15,0.052,0.6724444849282005,-0.7610282068904187,-0.1,-3.1145023165678065,-0.41104061078344717,-0.000991353162397732,0.6724609618177391,-0.7609998172701001,-0.1,-3.11446720460435,-0.4110990616773409,-0.0010167137369683267,-51.82437125760575,-3.855714582958525,0.09994326750537019,-50.74091292853724,-6.1204870138190905,0.0,-4.25494613402601,6.877921388212919,1.083458329068511,-2.264772430860566,-0.09994326750537019,2.510592781478909,2.512581296422796
0,20,0.052,0.6774875225755747,-0.7770226788809521,-0.1,-3.093581664092766,-0.5464973050791495,-0.0009846860780043957,0.6774902520623226,-0.7770313813371459,-0.1,-3.0936005705436993,-0.5465056297216333,-0.0010656202601798692,-51.338371431004724,-7.49650201505303,0.0811199557987502,-50.351251228373194,-8.480495935360272,0.0,-8.307696971165063,9.56041206651032,0.9871202026315307,-0.9839939203072425,-0.0811199557987502,1.3937899158929692,1.3961485511483802
0,25,0.052,0.6839053800283573,-0.7925167573848374,-0.1,-3.0667727902129003,-0.680911393511382,-0.0009761447740476102,0.6839060867465149,-0.7925077386500015,-0.1,-3.066767162102036,-0.680922113774412,-0.001007825457715382,-51.064298280066424,-8.907479228709935,0.08459392685140898,-49.825633007252684,-10.649996610222278,0.0,-9.894917641622566,12.065151623494403,1.2386652728137368,-1.7425173815123416,-0.08459392685140898,2.1379098397611056,2.1395828134025328
0,30,0.052,0.6916492135161246,-0.8073925231090793,-0.1,-3.0341269126014554,-0.8140270776406208,-0.0009657455689535997,0.691648516393015,-0.8073895574528446,-0.1,-3.0341439575017777,-0.8140057040867333,-0.0009735583295557371,-50.22154598773909,-12.29603918686717,0.07084017161500256,-49.52195333259497,-12.902279966885043,0.0,-13.757432434118655,14.603009097532988,0.6995926551441254,-0.6062407800178742,-0.07084017161500256,0.9257201339974667,0.9284266779895604
0,35,0.052,0.7006600877901802,-0.8215367624942834,-0.1,-2.995706328670801,-0.9455910422980549,-0.0009535083078439432,0.7006666927225937,-0.8215171572354486,-0.1,-2.9956827758322735,-0.9455897796573718,-0.000927872884557747,-49.768204109283396,-13.746584967477936,0.07465133275859348,-49.09740919233657,-15.087460265115949,0.0,-15.440801802777596,17.08200805066436,0.6707949169468264,-1.3408752976380116,-0.07465133275859348,1.4993039666517012,1.5011612857718386
0,40,0.052,0.7108694246563838,-0.8348418293382031,-0.1,-2.951584268014994,-1.0753529212992117,-0.0009394563150736178,0.7108621575361117,-0.8348421550022693,-0.1,-2.95158013686365,-1.0753728164328322,-0.0009552571568055817,-49.353631089722796,-14.932018007199343,0.07929927892280642,-48.51206031429211,-17.105673237965668,0.0,-16.833272377376968,19.422987266413816,0.8415707754306847,-2.1736552307663226,-0.07929927892280642,2.330883616205837,2.3322321513808344
0,45,0.052,0.7221995248966177,-0.8472064640483371,-0.1,-2.901844873754163,-1.2030658106714156,-0.0009236163866632072,0.7222045614215706,-0.8472049450852047,-0.1,-2.901869801916509,-1.2030724686526226,-0.0009169706719372437,-48.584199550329224,-16.879520264726054,0.012017138929218407,-47.62827216271538,-19.217260762416853,0.0,-19.158667911164937,21.97330290510873,0.9559273876138391,-2.3377404976907963,-0.012017138929218407,2.525634139168583,2.525662728188757
0,50,0.052,0.7345641596067517,-0.8585365642885708,-0.1,-2.8465829396779267,-1.32848670756722,-0.000906018712152587,0.7345986454509872,-0.8584981143570575,-0.1,-2.8465515227265787,-1.3285616893379661,-0.0008939991327299624,-47.2028973556331,-19.917545922940484,0.11211774323915957,-46.90152055989533,-21.202902021337078,0.0,-22.877605012406022,24.326432125817494,0.3013767957377664,-1.2853560983965944,-0.11211774323915957,1.320215237260379,1.3249674188611285
0,55,0.052,0.7478692264506713,-0.8687459011547743,-0.1,-2.7859037636519743,-1.4513769816193423,-0.0008866968224708548,0.7478698783515577,-0.8687326329183077,-0.1,-2.785872297117285,-1.4513898503767326,-0.0008509270491662928,-46.53715262313951,-21.209901989949763,0.10962939044158182,-45.97569964110801,-23.01040103822023,0.0,-24.501732727608868,26.587529766057315,0.5614529820315017,-1.8004990482704646,-0.10962939044158182,1.8860080259253709,1.889191593540345
0,60,0.052,0.7620134658358754,-0.87775677542883,-0.1,-2.7199229519966095,-1.5715028318490405,-0.0008656875294375055,0.761977520518666,-0.877778205376248,-0.1,-2.7199665652759526,-1.5714216599610302,-0.000867781718917969,-44.6524778234485,-24.44091657114633,0.038236156551033074,-45.10146730140943,-24.77187519434626,0.0,-28.69447023656128,28.77768830437459,-0.4489894779609316,-0.3309586231999284,-0.038236156551033074,0.5577859460312908,0.5590949519158773
0,65,0.052,0.7768892315601172,-0.8855006089165974,-0.1,-2.6487661869684174,-1.6886357252961872,-0.0008430308516429272,0.776871189904962,-0.8855154030415339,-0.1,-2.64880571340233,-1.6886244741714995,-0.0008076756735921481,-43.95605874033226,-25.436498319124865,0.05808971384319017,-44.03037017336633,-26.488389274536694,0.0,-30.057114171647253,31.030846861440292,-0.07431143303406745,-1.0518909554118259,-0.05808971384319017,1.0545125751534594,1.0561113511420868
