anatomy,radius_scale,tortuosity_scale,confounded,reference_dir,sample,frobenius_relative,spectral_relative,principal_angle_1_deg,principal_angle_2_deg,principal_angle_3_deg,gain_ratio_min,gain_ratio_max,condition_contact,condition_contact_free,per_actuator_relative_1,per_actuator_relative_2,per_actuator_relative_3,per_actuator_relative_4,per_actuator_relative_5,per_actuator_relative_6,per_actuator_relative_7,gap_min_m,contact_energy_J,contact_force_norm_N,contacting_node_fraction,contact_active
radius_x1,1.0,1.0,0,,0,0.0023934230847247667,0.002400000000000002,0.0,0.0,0.0,1.0,1.0,24.92522432701894,24.92522432701894,0.0384615384615385,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,5,0.0023815298211473696,0.0023880727348074117,0.0,0.0,0.0,1.0,1.0,24.925518262945754,24.925518262945754,0.038275673476128966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,10,0.0023466054478439675,0.0023530486102797065,0.0,0.0,0.0,1.0,1.0,24.926395476396298,24.926395476396298,0.037729510858157005,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,15,0.002290815682122679,0.0022970997874848242,0.0,0.0,0.0,1.0,1.0,24.927842254260693,24.927842254260693,0.03685589202928595,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,20,0.002217458106397803,0.0022235336091299017,0.0,0.0,0.0,1.0,1.0,24.92983597334622,24.92983597334622,0.03570501924682032,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,25,0.002130567353681015,0.002136396559439202,0.0,0.0,0.0,1.0,1.0,24.93234544507036,24.93234544507036,0.03433866679866228,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,30,0.0020344836030673037,0.002040041441968088,0.0,0.0,0.0,1.0,1.0,24.9353313914647,24.9353313914647,0.03282377275983967,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,35,0.0019334589158281892,0.0019387325413753986,0.0,0.0,0.0,1.0,1.0,24.938747045968984,24.938747045968984,0.031226487419803543,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,40,0.0018313533815521542,0.0018363408934234937,0.0,0.0,0.0,1.0,1.0,24.94253887070136,24.94253887070136,0.029607462836309655,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,45,0.0017314437263507409,0.0017361523721524442,0.0,0.0,0.0,1.0,1.0,24.946647380157092,24.946647380157092,0.028018764958389578,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
