label,source,row,row_quantity,joint_column,value
actual_q,own_analytic,0,vx,1,0.6898159054861434
actual_q,own_analytic,0,vx,2,-0.09347275677782643
actual_q,own_analytic,0,vx,3,0.3221409005555934
actual_q,own_analytic,0,vx,4,0.11078991426938159
actual_q,own_analytic,0,vx,5,0.11277874280583589
actual_q,own_analytic,0,vx,6,-7.025630077706069e-17
actual_q,own_analytic,1,vy,1,0.445478873892798
actual_q,own_analytic,1,vy,2,0.09211858092523445
actual_q,own_analytic,1,vy,3,-0.31747392117355244
actual_q,own_analytic,1,vy,4,-0.10918485808203769
actual_q,own_analytic,1,vy,5,0.11418083636242209
actual_q,own_analytic,1,vy,6,-2.0383000842727483e-17
actual_q,own_analytic,2,vz,1,-0.0
actual_q,own_analytic,2,vz,2,0.801492660186097
actual_q,own_analytic,2,vz,3,0.6146757442967858
actual_q,own_analytic,2,vz,4,0.12619255186095135
actual_q,own_analytic,2,vz,5,-0.004471496249904762
actual_q,own_analytic,2,vz,6,3.3881317890172014e-19
actual_q,own_analytic,3,wx,1,0.0
actual_q,own_analytic,3,wx,2,-0.7019286586247724
actual_q,own_analytic,3,wx,3,-0.7019286586247724
actual_q,own_analytic,3,wx,4,-0.7019286586247724
actual_q,own_analytic,3,wx,5,0.7116737545071066
actual_q,own_analytic,3,wx,6,0.009000305449815633
actual_q,own_analytic,4,wy,1,0.0
actual_q,own_analytic,4,wy,2,-0.7122472591742476
actual_q,own_analytic,4,wy,3,-0.7122472591742476
actual_q,own_analytic,4,wy,4,-0.7122472591742476
actual_q,own_analytic,4,wy,5,-0.7013634625407775
actual_q,own_analytic,4,wy,6,-0.04800457869575216
actual_q,own_analytic,5,wz,1,1.0
actual_q,own_analytic,5,wz,2,6.123233995736766e-17
actual_q,own_analytic,5,wz,3,6.123233995736766e-17
actual_q,own_analytic,5,wz,4,6.123233995736766e-17
actual_q,own_analytic,5,wz,5,0.04012182147622515
actual_q,own_analytic,5,wz,6,-0.9988065653198589
actual_q,own_finite_difference,0,vx,1,0.68981590553574
actual_q,own_finite_difference,0,vx,2,-0.09347275672921818
actual_q,own_finite_difference,0,vx,3,0.32214090056603695
actual_q,own_finite_difference,0,vx,4,0.11078991427049267
actual_q,own_finite_difference,0,vx,5,0.11277874281678812
actual_q,own_finite_difference,0,vx,6,0.0
actual_q,own_finite_difference,1,vy,1,0.44547887395607333
actual_q,own_finite_difference,1,vy,2,0.09211858098545633
actual_q,own_finite_difference,1,vy,3,-0.31747392115200057
actual_q,own_finite_difference,1,vy,4,-0.10918485804367606
actual_q,own_finite_difference,1,vy,5,0.11418083639691545
actual_q,own_finite_difference,1,vy,6,0.0
actual_q,own_finite_difference,2,vz,1,0.0
actual_q,own_finite_difference,2,vz,2,0.801492660157388
actual_q,own_finite_difference,2,vz,3,0.6146757442482276
actual_q,own_finite_difference,2,vz,4,0.12619255190804424
actual_q,own_finite_difference,2,vz,5,-0.004471496284352838
actual_q,own_finite_difference,2,vz,6,0.0
actual_q,own_finite_difference,3,wx,1,-1.4228419173834843e-11
actual_q,own_finite_difference,3,wx,2,-0.7019286585590833
actual_q,own_finite_difference,3,wx,3,-0.7019286585386855
actual_q,own_finite_difference,3,wx,4,-0.7019286586327069
actual_q,own_finite_difference,3,wx,5,0.7116737544508991
actual_q,own_finite_difference,3,wx,6,0.009000305452317342
actual_q,own_finite_difference,4,wy,1,-1.1980406123244348e-11
actual_q,own_finite_difference,4,wy,2,-0.7122472591126996
actual_q,own_finite_difference,4,wy,3,-0.7122472591020415
actual_q,own_finite_difference,4,wy,4,-0.7122472591880485
actual_q,own_finite_difference,4,wy,5,-0.7013634624842552
actual_q,own_finite_difference,4,wy,6,-0.04800457870235498
actual_q,own_finite_difference,5,wz,1,1.0000000000683706
actual_q,own_finite_difference,5,wz,2,-1.2650946280928966e-11
actual_q,own_finite_difference,5,wz,3,-1.394904771653341e-11
actual_q,own_finite_difference,5,wz,4,-1.1373043212637574e-11
actual_q,own_finite_difference,5,wz,5,0.04012182147605212
actual_q,own_finite_difference,5,wz,6,-0.9988065654604792
actual_q,ur_rtde_fk_finite_difference,0,vx,1,0.6902818406318012
actual_q,ur_rtde_fk_finite_difference,0,vx,2,-0.09381357757298758
actual_q,ur_rtde_fk_finite_difference,0,vx,3,0.32104152855594315
actual_q,ur_rtde_fk_finite_difference,0,vx,4,0.11078239151030012
actual_q,ur_rtde_fk_finite_difference,0,vx,5,0.1122587478252779
actual_q,ur_rtde_fk_finite_difference,0,vx,6,0.0
actual_q,ur_rtde_fk_finite_difference,1,vy,1,0.4462805173743867
actual_q,ur_rtde_fk_finite_difference,1,vy,2,0.09303287351603018
actual_q,ur_rtde_fk_finite_difference,1,vy,3,-0.317243599112782
actual_q,ur_rtde_fk_finite_difference,1,vy,4,-0.10835170616285694
actual_q,ur_rtde_fk_finite_difference,1,vy,5,0.11383589804125904
actual_q,ur_rtde_fk_finite_difference,1,vy,6,0.0
actual_q,ur_rtde_fk_finite_difference,2,vz,1,0.0
actual_q,ur_rtde_fk_finite_difference,2,vz,2,0.8022744651670077
actual_q,ur_rtde_fk_finite_difference,2,vz,3,0.6154270139613338
actual_q,ur_rtde_fk_finite_difference,2,vz,4,0.12627174991730605
actual_q,ur_rtde_fk_finite_difference,2,vz,5,-0.00467587371599798
actual_q,ur_rtde_fk_finite_difference,2,vz,6,0.0
actual_q,ur_rtde_fk_finite_difference,3,wx,1,-2.594275906004992e-09
actual_q,ur_rtde_fk_finite_difference,3,wx,2,-0.7019284754525091
actual_q,ur_rtde_fk_finite_difference,3,wx,3,-0.702049109339407
actual_q,ur_rtde_fk_finite_difference,3,wx,4,-0.7003870353471051
actual_q,ur_rtde_fk_finite_difference,3,wx,5,0.7122720872979115
actual_q,ur_rtde_fk_finite_difference,3,wx,6,0.00728678185936711
actual_q,ur_rtde_fk_finite_difference,4,wy,1,8.311474516512843e-10
actual_q,ur_rtde_fk_finite_difference,4,wy,2,-0.7122472570297096
actual_q,ur_rtde_fk_finite_difference,4,wy,3,-0.7121280122972229
actual_q,ur_rtde_fk_finite_difference,4,wy,4,-0.7137604447308916
actual_q,ur_rtde_fk_finite_difference,4,wy,5,-0.7007558312925856
actual_q,ur_rtde_fk_finite_difference,4,wy,6,-0.04900957172372753
actual_q,ur_rtde_fk_finite_difference,5,wz,1,1.0000000000021287
actual_q,ur_rtde_fk_finite_difference,5,wz,2,0.000513528758143048
actual_q,ur_rtde_fk_finite_difference,5,wz,3,-0.0008630050671250263
actual_q,ur_rtde_fk_finite_difference,5,wz,4,0.0020067000555203597
actual_q,ur_rtde_fk_finite_difference,5,wz,5,0.04012149455190799
actual_q,ur_rtde_fk_finite_difference,5,wz,6,-0.9987717280538019
current_pose:own_solution,own_analytic,0,vx,1,0.6902818690339002
current_pose:own_solution,own_analytic,0,vx,2,-0.09417887542577541
current_pose:own_solution,own_analytic,0,vx,3,0.3216588599545767
current_pose:own_solution,own_analytic,0,vx,4,0.11090536131249418
current_pose:own_solution,own_analytic,0,vx,5,0.11270220988160722
current_pose:own_solution,own_analytic,0,vx,6,-2.949029909160572e-17
current_pose:own_solution,own_analytic,1,vy,1,0.4462805278693282
current_pose:own_solution,own_analytic,1,vy,2,0.0926888753112077
current_pose:own_solution,own_analytic,1,vy,3,-0.316569908360949
current_pose:own_solution,own_analytic,1,vy,4,-0.10915073215266699
current_pose:own_solution,own_analytic,1,vy,5,0.11424373433002444
current_pose:own_solution,own_analytic,1,vy,6,2.45029690981724e-17
current_pose:own_solution,own_analytic,2,vz,1,-0.0
current_pose:own_solution,own_analytic,2,vz,2,0.8022697581434437
current_pose:own_solution,own_analytic,2,vz,3,0.6152202571525907
current_pose:own_solution,own_analytic,2,vz,4,0.12610917503401978
current_pose:own_solution,own_analytic,2,vz,5,-0.004783675797224926
current_pose:own_solution,own_analytic,2,vz,6,-1.4162390878091902e-18
current_pose:own_solution,own_analytic,3,wx,1,0.0
current_pose:own_solution,own_analytic,3,wx,2,-0.7014463292627883
current_pose:own_solution,own_analytic,3,wx,3,-0.7014463292627883
current_pose:own_solution,own_analytic,3,wx,4,-0.7014463292627883
current_pose:own_solution,own_analytic,3,wx,5,0.7121635493821038
current_pose:own_solution,own_analytic,3,wx,6,0.007286782108468329
current_pose:own_solution,own_analytic,4,wy,1,0.0
current_pose:own_solution,own_analytic,4,wy,2,-0.7127222791268419
current_pose:own_solution,own_analytic,4,wy,3,-0.7127222791268419
current_pose:own_solution,own_analytic,4,wy,4,-0.7127222791268419
