label,source,q_rad,raw_condition_number,scaled_condition_number,absolute_frobenius_error,relative_frobenius_error,maximum_absolute_element_error,column_l2_errors,linear_block_frobenius_error,angular_block_frobenius_error
actual_q,own_analytic,"[-0.7781017462359827,-1.8806377849974574,-1.8068479299545288,-0.9847706717303772,1.5429191589355469,-3.463969055806295]",5.786715249889241,14.647183907862171,,,,,,
actual_q,own_finite_difference,"[-0.7781017462359827,-1.8806377849974574,-1.8068479299545288,-0.9847706717303772,1.5429191589355469,-3.463969055806295]",5.786715249272656,14.647183907486923,,,,,,
actual_q,ur_rtde_fk_finite_difference,"[-0.7781017462359827,-1.8806377849974574,-1.8068479299545288,-0.9847706717303772,1.5429191589355469,-3.463969055806295]",5.782403657719987,14.646833782584903,,,,,,
actual_q,own_analytic_vs_own_finite_difference,,,,2.7396993919970646e-10,9.697095206822809e-11,1.4062029318751001e-10,"[1.0716398090716417e-10,1.227880694605369e-10,1.2550185603166085e-10,6.382288160042224e-11,9.407709668054575e-11,1.4079745230777498e-10]",1.4965193481561116e-10,2.2948600391099e-10
actual_q,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004448115286607282,0.0015743989122001074,0.0020067000555202986,"[0.0009272150945386055,0.0013516732605077459,0.0016123210264653576,0.003064906037120224,0.0010762738234623124,0.0019868033914831693]",0.0023196396677498403,0.0037953921292470942
current_pose:own_solution,own_analytic,"[-0.7774247783000383,-1.8810363972028388,-1.804329646325015,-0.987423947473415,1.540972978316628,-3.46412946630401]",5.790366120473231,14.656657456812836,,,,,,
current_pose:own_solution,own_finite_difference,"[-0.7774247783000383,-1.8810363972028388,-1.804329646325015,-0.987423947473415,1.540972978316628,-3.46412946630401]",5.790366120487835,14.656657455514273,,,,,,
current_pose:own_solution,ur_rtde_fk_finite_difference,"[-0.7774247783000383,-1.8810363972028388,-1.804329646325015,-0.987423947473415,1.540972978316628,-3.46412946630401]",5.786082913929387,14.656332046910382,,,,,,
current_pose:own_solution,own_analytic_vs_own_finite_difference,,,,2.460725081177772e-10,8.708240850323256e-11,1.2073564370496115e-10,"[8.414362280731998e-11,9.11870618508823e-11,1.403970406271592e-10,4.156746012474712e-11,9.537398234186805e-11,1.2091761855661378e-10]",1.6250286997150926e-10,1.8478229488345542e-10
current_pose:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004448926681330433,0.00157442720289223,0.002011698393075399,"[0.0009265311026601814,0.0013527089597872022,0.0016136573310802944,0.0030633708225154847,0.0010704302688268718,0.0019926654167118493]",0.0023207260709532354,0.0037956790063770904
current_pose:ur_rtde_solution,own_analytic,"[-0.7781017462359827,-1.8806377849974574,-1.8068479299545288,-0.9847706717303772,1.5429191589355478,-3.463969055806295]",5.786715249889237,14.647183907862171,,,,,,
current_pose:ur_rtde_solution,own_finite_difference,"[-0.7781017462359827,-1.8806377849974574,-1.8068479299545288,-0.9847706717303772,1.5429191589355478,-3.463969055806295]",5.7867152501199,14.647183908704532,,,,,,
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.7781017462359827,-1.8806377849974574,-1.8068479299545288,-0.9847706717303772,1.5429191589355478,-3.463969055806295]",5.782403655933434,14.646833776940344,,,,,,
current_pose:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.6283666402672184e-10,9.303035808804357e-11,1.4062029318751001e-10,"[9.801068399310363e-11,1.0636673216693453e-10,1.2776399957789492e-10,6.182431127598437e-11,9.051561014118188e-11,1.4079834990477304e-10]",1.1315043827523478e-10,2.3723425190055957e-10
current_pose:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004448115131405549,0.0015743988572668548,0.0020067000443330205,"[0.0009272151084880983,0.0013516732052777673,0.0016123210879213162,0.0030649059950577442,0.0010762732729501386,0.00198680338831024]",0.0023196396405245553,0.003795391963993457
robot_x_plus_100mm:own_solution,own_analytic,"[-0.8728357663212207,-1.8072936210667412,-1.903861845701585,-0.958975595303485,1.5448798952171354,-3.5594975365148285]",5.612824278301468,14.039815993025488,,,,,,
