interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,9.884345452025921e-06,0.009884345452025921,0.5817005698183719,33.32898759094779,0.0014901156545479742,2.558146754519427,nan,nan,1,1,-0.8561019327182453,-1.945701294394555,-1.7619608802686404,-1.0334064366719444,1.5625507838085335,-2.056360943374977,0.03002479915226519
0,0.3333333333333333,8.333333333333333e-05,1.976552327007793e-05,0.019765523270077932,0.5805456654733904,33.26281644623902,0.001480234476729922,2.5593016588644084,nan,nan,1,1,-0.8558602954364908,-1.9455625687891105,-1.762158900537281,-1.033618373343889,1.562758927617067,-2.0563131767499545,0.030049598304530377
0,0.5,0.000125,2.9674140359258037e-05,0.029674140359258038,0.5793659182587824,33.19522190994967,0.001470325859640742,2.5604814060790164,nan,nan,1,1,-0.855618658154736,-1.9454238431836655,-1.7623569208059213,-1.0338303100158335,1.5629670714256003,-2.056265410124931,0.030074397456795562
0,0.6666666666666666,0.00016666666666666666,3.960150138678321e-05,0.03960150138678321,0.5781828667402292,33.12743805099003,0.0014603984986132168,2.5616644575975696,nan,nan,1,1,-0.8553770208729814,-1.9452851175782209,-1.762554941074562,-1.0340422466877779,1.5631752152341338,-2.056217643499908,0.030099196609060755
0,0.8333333333333334,0.00020833333333333335,4.954879422474865e-05,0.04954879422474865,0.5769964400586653,33.05946080943471,0.0014504512057752514,2.5628508842791335,nan,nan,1,1,-0.8551353835912268,-1.945146391972776,-1.7627529613432025,-1.0342541833597225,1.5633833590426671,-2.0561698768748853,0.03012399576132594
1,0.16666666666666666,0.0002916666666666667,6.234702600167423e-05,0.06234702600167424,0.5746205450691187,32.923332053967414,0.0014376529739983258,2.5652267792686803,nan,nan,1,1,-0.8546531804768848,-1.9448749111627908,-1.7631382587902786,-1.0346673135495863,1.5637963424594845,-2.056075465873406,0.0301807733563658
1,0.3333333333333333,0.0003333333333333334,6.518247645313405e-05,0.06518247645313405,0.573474307686106,32.85765748960066,0.001434817523546866,2.566373016651693,nan,nan,1,1,-0.8544126146442974,-1.9447421559582503,-1.7633255359687143,-1.0348685070675057,1.5640011820677684,-2.05602882149695,0.03021275179914047
1,0.5,0.000375,6.80438359397747e-05,0.0680438359397747,0.5723023024782528,32.790506537623315,0.0014319561640602253,2.567545021859546,nan,nan,1,1,-0.85417204881171,-1.9446094007537096,-1.76351281314715,-1.0350697005854248,1.5642060216760523,-2.0559821771204936,0.03024473024191513
1,0.6666666666666666,0.00041666666666666664,7.092397209443705e-05,0.07092397209443704,0.571126599732707,32.7231437323416,0.0014290760279055629,2.568720724605092,nan,nan,1,1,-0.8539314829791227,-1.944476645549169,-1.7637000903255857,-1.0352708941033442,1.564410861284336,-2.055935532744037,0.030276708684689804
1,0.8333333333333334,0.0004583333333333334,7.38236070166173e-05,0.0738236070166173,0.5699471251874433,32.65556481885488,0.0014261763929833827,2.5699001991503554,nan,nan,1,1,-0.8536909171465353,-1.9443438903446284,-1.7638873675040214,-1.0354720876212633,1.56461570089262,-2.055888888367581,0.030308687127464467
